,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2941063,Autocity,Dublin,False,2021,0,3 hours ago,P.O.A,Manual,2.0L,Van,Diesel,2.0,,,,,,False
2941066,Paul Tobin Ltd.,Dublin,Panamera,2021,3218,3 days ago,P.O.A,Automatic,3.0L,Hatchback,,5.0,,,Silver,,,Porsche
2941223,Cartwright,Kerry,Xf,2013,199000,3 hours ago,P.O.A,Automatic,2.2L,Saloon,Diesel,4.0,46.0,3.0,Blue,270.0,2022.0,Jaguar
2941353,Kiely&#039;sof Mallow,Cork,Leon,2020,1000,2 days ago,P.O.A,Manual,1.6L,Estate,Diesel,5.0,59.0,,Grey,,,Seat
2941357,GK Motors,Dublin,Octavia,2016,109000,1 day ago,P.O.A,Manual,1.6L,Estate,Diesel,4.0,57.0,3.0,Black,190.0,2022.0,Skoda
2941378,JasonO&#039; Brien Cars,Cork,Polo,2012,123700,1 day ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,5.0,,,Black,190.0,2023.0,Volkswagen
2941452,Jack Doran Motors,Louth,C5Aircross,2021,3000,9 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,4.0,57.0,,Blue,200.0,2025.0,Citroen
2941508,Derek Considine Car Sales,Clare,I40,2012,179568,3 days ago,P.O.A,Manual,1.7L,Saloon,Diesel,4.0,46.0,2.0,Silver,280.0,2023.0,Hyundai
2941546,Windsor Motor Mall,Dublin,Nv200,2021,408,1month ago,P.O.A,Other,,Other,Electric,4.0,,,White,,,Nissan
2941739,Cars4 You,Dublin,Jetta,2012,56000,24 days ago,P.O.A,Automatic,1.6L,Saloon,Diesel,4.0,49.0,3.0,Grey,270.0,2022.0,Volkswagen
2941740,Keith Lenihan Motors,Dublin,Leon,2012,195515,2 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,56.0,2.0,Silver,190.0,2022.0,Seat
2941744,Keith Lenihan Motors,Dublin,Golf,2011,110430,3 days ago,P.O.A,Automatic,1.6L,Hatchback,Diesel,5.0,50.0,2.0,Grey,270.0,2022.0,Volkswagen
2941756,TFARRELL&amp;SONSWATERFORD,Waterford,3Series,2017,101388,1 day ago,P.O.A,Automatic,2.0L,Saloon,,4.0,112.0,5.0,Grey,170.0,,Bmw
2941759,Newcastle West Autos,Limerick,3008,2018,88513,1 day ago,P.O.A,Manual,1.5L,MPV,Diesel,5.0,,,Red,,,Peugeot
2941805,Diarmuid French Motors Ltd,Cork,Pajero,1999,205158,33 minutes ago,P.O.A,Manual,2.5L,Estate,Diesel,,21.0,5.0,Silver,,,Mitsubishi
2941811,Edward Conway Motors,Mayo,C3,2022,0,2 days ago,P.O.A,Automatic,under1.0L,Hatchback,Petrol,4.0,,,,,,Citroen
2941813,Callanan Autos,Louth,X1,2010,106216,3 hours ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,45.0,2.0,Black,280.0,2022.0,Bmw
2941995,Great Island Motors,Cork,Fiesta,2002,198978,7 hours ago,P.O.A,Manual,1.4L,Hatchback,Diesel,5.0,53.0,5.0,Green,385.0,,Ford
2942057,Colm Cosgrave Cars,Mayo,2Series,2014,115872,2 days ago,P.O.A,Manual,2.0L,Coupe,Diesel,2.0,52.0,2.0,White,200.0,2022.0,Bmw
2942122,Cartwright,Kerry,Amarok,2012,260000,4 hours ago,P.O.A,Manual,2.0L,Pickup,Diesel,4.0,30.0,2.0,Black,1250.0,2022.0,Volkswagen
2942165,Kerry Motor Works,Kerry,Kuga,2019,52649,1 day ago,P.O.A,Automatic,2.0L,SUV,Diesel,5.0,39.0,,White,600.0,2023.0,Ford
2942207,Callanan Autos,Louth,A6,2019,22369,3 hours ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,63.0,,Black,200.0,2023.0,Audi
2942230,Sean Murray Car Sales,Clare,Transporter,2016,196772,1month ago,P.O.A,Manual,2.0L,Van,Diesel,5.0,,,White,333.0,,Volkswagen
2942235,Sean Murray Car Sales,Clare,Astra,2011,243225,1month ago,P.O.A,Manual,1.7L,Hatchback,Diesel,5.0,50.0,4.0,Black,200.0,2023.0,Opel
2942316,Lochside Garages,Fermanagh,False,2021,16,3 days ago,P.O.A,Manual,1.5L,SUV,Petrol,,,,,,,False
2942325,2012 Vauxhall Insignia2.0L Diesel,Mayo,Insignia,2012,165432,1month ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,53.0,,Blue,270.0,,Vauxhall
2942327,James Dunlea Car Sales Ltd,Cork,Grandscenic,2011,154000,4 hours ago,P.O.A,Manual,1.5L,MPV,Diesel,4.0,48.0,3.0,,270.0,2022.0,Renault
2942335,John Holohan Cars,Laois,V40,2015,155271,4 hours ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,65.0,2.0,White,180.0,2023.0,Volvo
2942577,Flanagan Motors,Mayo,508,2014,153115,2 days ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,57.0,2.0,Grey,190.0,2022.0,Peugeot
2942586,Jack Doran Motors,Louth,Captur,2021,20000,4 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,40.0,2.0,White,210.0,2025.0,Renault
2942591,Ken Lawford Motors,Dublin,Micra,2019,1100,9 days ago,P.O.A,Automatic,1.0L,Hatchback,Petrol,5.0,37.0,,Grey,280.0,2023.0,Nissan
2942598,Jack Doran Motors,Louth,C4,2021,2000,5 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,44.0,,Black,200.0,2025.0,Citroen
2942673,Kenny Galway,Galway,Ceed,2021,0,4 days ago,P.O.A,Automatic,1.6L,Other,,5.0,157.0,,Grey,140.0,2025.0,Kia
2942699,Carrolland Roche Cars,Dublin,Outback,2021,0,1 day ago,P.O.A,Automatic,2.5L,SUV,Petrol,5.0,,,Grey,,,Subaru
2942708,Callanan Autos,Louth,A3,2015,99779,3 hours ago,P.O.A,Automatic,1.6L,Hatchback,Diesel,5.0,72.0,2.0,Silver,190.0,2023.0,Audi
2942718,Edward Conway Motors,Mayo,C4,2022,0,2 days ago,P.O.A,Manual,1.5L,SUV,Diesel,4.0,,,,,,Citroen
2942762,Hinchy&#039;s Garryspillane,Limerick,Mokka,2021,0,1month ago,P.O.A,Manual,1.5L,Other,Diesel,,,,Black,,,Opel
2942955,TC Autos Omagh,Tyrone,Yaris,2018,39353,8 hours ago,P.O.A,Manual,1.5L,Hatchback,Petrol,5.0,49.0,,Red,190.0,,Toyota
2942965,Denis&amp; Mary Ryan Car Sales,Cork,Id.3,2020,0,15 days ago,P.O.A,Automatic,1.5L,Estate,Electric,5.0,,,Grey,120.0,2024.0,Volkswagen
2942970,Denis&amp; Mary Ryan Car Sales,Cork,False,2021,0,16 days ago,P.O.A,Manual,2.0L,Pickup,Diesel,2.0,,,Blue,,,False
2942994,Vartry GarageKIA&amp; Peugeot,Wicklow,Ceed,2022,0,52 minutes ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,50.0,,Grey,200.0,,Kia
2943032,Killarney Autos,Kerry,Kuga,2022,10,3 days ago,P.O.A,Manual,1.5L,SUV,Diesel,4.0,,,Blue,,,Ford
2943058,Noel Whelan Car Sales,Laois,Korando,2021,0,9 days ago,P.O.A,Manual,1.6L,SUV,Diesel,4.0,,,White,280.0,2025.0,Ssangyong
2943069,Noel Whelan Car Sales,Laois,Korando,2021,0,8 days ago,P.O.A,Manual,1.6L,SUV,Diesel,5.0,,,Black,,,Ssangyong
2943107,Denis&amp; Mary Ryan Car Sales,Cork,C5Aircross,2021,100,16 days ago,P.O.A,Manual,1.5L,MPV,Diesel,4.0,57.0,,White,,,Citroen
2943113,Killarney Autos,Kerry,Fiesta,2022,0,3 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,,Silver,,,Ford
2943121,Killarney Autos,Kerry,Fiesta,2022,0,3 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,,Grey,270.0,,Ford
2943182,Killarney Autos,Kerry,Focus,2022,0,2 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,74.0,,Black,190.0,,Ford
2943190,Killarney Autos,Kerry,Puma,2022,0,3 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,,Black,200.0,,Ford
2943193,Killarney Autos,Kerry,Puma,2022,0,3 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,,White,199.0,,Ford
2943244,Lochside Garages,Fermanagh,False,2021,16,3 days ago,P.O.A,Manual,1.5L,Hatchback,Petrol,,,,,,,False
2943254,Proudfoot Motors,Meath,Npr,2022,0,7 days ago,P.O.A,Manual,5.3L,Other,Diesel,2.0,,,White,333.0,,Isuzu
2943267,Auto Solutions Weston,Dublin,I40,2016,144679,1 day ago,P.O.A,Manual,1.7L,Saloon,Diesel,4.0,56.0,2.0,Black,190.0,2022.0,Hyundai
2943269,Alan White Cars,Dublin,Panda,2012,126000,2 hours ago,P.O.A,Manual,1.2L,MPV,Petrol,4.0,45.0,4.0,Blue,200.0,2022.0,Fiat
2943270,Proudfoot Motors,Meath,Npr,2022,0,7 days ago,P.O.A,Manual,5.3L,Other,Diesel,2.0,,,White,333.0,,Isuzu
2943273,Colm Cosgrave Cars,Mayo,7Series,2020,8851,3 days ago,P.O.A,Other,3.0L,Saloon,,4.0,44.0,,Grey,400.0,2024.0,Bmw
2943278,Killarney Autos,Kerry,Puma,2022,0,3 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,56.0,,Red,189.0,,Ford
2943336,Brendan Conlan Automobiles,Kildare,280,1985,2076048,8 hours ago,P.O.A,Automatic,2.8L,Hatchback,Diesel,4.0,,2.0,Green,,,Mercedes-Benz
2943337,Brendan Conlan Automobiles,Kildare,280,1982,223698,29 days ago,P.O.A,Automatic,2.8L,Coupe,Diesel,4.0,,,Blue,,,Mercedes-Benz
2943338,Brendan Conlan Automobiles,Kildare,Eclass,1987,0,8 hours ago,P.O.A,Manual,2.0L,Estate,Diesel,4.0,,3.0,Grey,56.0,,Mercedes-Benz
2943339,Brendan Conlan Automobiles,Kildare,Gclass,1982,154496,29 days ago,P.O.A,Automatic,3.0L,MPV,Diesel,4.0,,2.0,Grey,,,Mercedes-Benz
2943340,Brendan Conlan Automobiles,Kildare,230,1991,321868,8 hours ago,P.O.A,Automatic,2.2L,Hatchback,Diesel,4.0,,3.0,Brown,951.0,,Mercedes-Benz
2943341,Brendan Conlan Automobiles,Kildare,Rangerover,1995,112653,8 hours ago,P.O.A,Automatic,4.7L,SUV,Petrol,4.0,,,,,,Landrover
2943342,Brendan Conlan Automobiles,Kildare,280,1973,0,1month ago,P.O.A,Automatic,2.8L,Saloon,Petrol,4.0,,,,,,Mercedes-Benz
2943343,Brendan Conlan Automobiles,Kildare,Slclass,1975,177027,1month ago,P.O.A,Automatic,4.6L,Convertible,Petrol,4.0,,,,,,Mercedes-Benz
2943344,Brendan Conlan Automobiles,Kildare,Secclass,1979,193120,1month ago,P.O.A,Automatic,4.6L,Coupe,Petrol,4.0,,,,,,Mercedes-Benz
2943345,Brendan Conlan Automobiles,Kildare,Slclass,1979,209214,8 hours ago,P.O.A,Automatic,2.8L,Saloon,Diesel,4.0,,7.0,,,,Mercedes-Benz
2943346,Brendan Conlan Automobiles,Kildare,Gclass,1988,96560,1month ago,P.O.A,Automatic,2.8L,SUV,Petrol,4.0,,,,,,Mercedes-Benz
2943347,Brendan Conlan Automobiles,Kildare,600,1969,119091,1month ago,P.O.A,Automatic,6.4L,Saloon,Petrol,4.0,,,,,,Mercedes-Benz
2943348,Brendan Conlan Automobiles,Kildare,928,1984,177027,1month ago,P.O.A,Automatic,5.1L,Coupe,Petrol,4.0,,,,,,Porsche
2943350,Brendan Conlan Automobiles,Kildare,500,1993,122309,8 hours ago,P.O.A,Automatic,5.1L,Saloon,Diesel,4.0,,2.0,Red,1809.0,,Mercedes-Benz
2943352,Brendan Conlan Automobiles,Kildare,3Series,2001,122309,8 hours ago,P.O.A,Automatic,3.0L,Convertible,Petrol,2.0,23.0,,,1494.0,2017.0,Bmw
2943353,Brendan Conlan Automobiles,Kildare,230,1982,143231,8 hours ago,P.O.A,Automatic,2.3L,Coupe,Petrol,4.0,,3.0,Red,56.0,,Mercedes-Benz
2943357,Brendan Conlan Automobiles,Kildare,Rangerover,1996,151277,8 hours ago,P.O.A,Manual,2.5L,SUV,Diesel,5.0,,4.0,Grey,,,Landrover
2943358,Brendan Conlan Automobiles,Kildare,Tt,2001,117481,8 hours ago,P.O.A,Manual,1.8L,Coupe,Diesel,3.0,25.0,4.0,Silver,636.0,,Audi
2943359,Brendan Conlan Automobiles,Kildare,Gclass,1982,57936,29 days ago,P.O.A,Manual,3.0L,MPV,Diesel,4.0,,,,,,Mercedes-Benz
2943532,Hill&#039;sof Bray,Dublin,208,2015,109669,22 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,2.0,White,190.0,,Peugeot
2943658,Gillespie Car Sales,Donegal,Golf,2016,128747,7 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,62.0,2.0,Silver,180.0,2022.0,Volkswagen
2943660,Gillespie Car Sales,Donegal,A3,2017,165762,7 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,54.0,,Red,190.0,,Audi
2943709,O&#039; Leary&#039;s Lissarda,Cork,Clkclass,2003,52387,11 minutes ago,P.O.A,Automatic,2.6L,Coupe,Petrol,2.0,23.0,,Silver,,2019.0,Mercedes-Benz
2943741,Hinchy&#039;s Ennis Road,Limerick,Vitara,2022,0,1month ago,P.O.A,Manual,1.4L,SUV,,,,,White,,,Suzuki
2943781,Gilmores Mercedes- Benz,Cavan,Cclass,2022,0,6 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,41.0,,,280.0,,Mercedes-Benz
2943812,Autopoint Motor Group,Kerry,I10,2018,22128,8 minutes ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,50.0,,Blue,190.0,2022.0,Hyundai
2943813,Herron Auto,Donegal,E-Soul,2022,9,1month ago,P.O.A,Automatic,,MPV,Electric,5.0,,,Silver,,,Kia
2943814,Herron Auto,Donegal,Ceed,2022,11,1month ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,,Blue,,,Kia
2943928,Vartry GarageKIA&amp; Peugeot,Wicklow,Ev6,2022,0,1 hour ago,P.O.A,Automatic,,Hatchback,Electric,5.0,,,Blue,,,Kia
2943932,John Holohan Cars,Laois,500,2014,84377,5 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,3.0,,2.0,Red,,,Fiat
2943950,Mallow Road Motors,Cork,Ceed,2022,0,6 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,50.0,,,270.0,,Kia
2943955,Newcastle West Autos,Limerick,Rangerovervelar,2019,25000,1 day ago,P.O.A,Automatic,2.0L,Other,Diesel,5.0,40.0,,Grey,600.0,2023.0,Landrover
2944001,Webb Motors,Dublin,Slk200,2005,143144,4 hours ago,P.O.A,Automatic,1.8L,Convertible,Petrol,2.0,27.0,4.0,Black,636.0,2022.0,Mercedes-Benz
2944233,Annesley Williams Ltd,Dublin,Octavia,2019,43498,14 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,57.0,,Black,190.0,2023.0,Skoda
2944313,Autopoint Motor Group,Kerry,Hilux,2016,185074,28 minutes ago,P.O.A,Manual,2.5L,Other,Diesel,4.0,32.0,,Black,333.0,,Toyota
2944314,Autopoint Motor Group,Kerry,Transporter,2016,165762,28 minutes ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,41.0,,White,333.0,2022.0,Volkswagen
2944315,Autopoint Motor Group,Kerry,Tucson,2017,109435,28 minutes ago,P.O.A,Manual,1.7L,Other,Diesel,5.0,53.0,,Black,333.0,2022.0,Hyundai
2944316,Autopoint Motor Group,Kerry,S60,2018,164152,28 minutes ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,60.0,,,190.0,2022.0,Volvo
2944317,Autopoint Motor Group,Kerry,Transporter,2016,165762,18 hours ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,41.0,,White,333.0,2022.0,Volkswagen
2944318,Autopoint Motor Group,Kerry,Hilux,2016,185074,29 minutes ago,P.O.A,Manual,2.5L,Other,Diesel,4.0,32.0,,Black,333.0,,Toyota
2944319,Autopoint Motor Group,Kerry,Tucson,2017,109435,29 minutes ago,P.O.A,Manual,1.7L,Other,Diesel,5.0,53.0,,Black,333.0,2022.0,Hyundai
2944385,Mc Namara Motors,Cork,Ibiza,2016,148059,2 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,45.0,3.0,Red,200.0,2023.0,Seat
2944391,Bespoke Motors,Sligo,5Series,2018,86904,29 days ago,P.O.A,Automatic,3.0L,Saloon,Diesel,4.0,53.0,,White,270.0,2022.0,Bmw
2944465,Flanagan Motors,Mayo,Trafic,2015,30971,2 days ago,P.O.A,Manual,1.6L,Van,Diesel,4.0,,,White,333.0,2022.0,Renault
2944491,TK Car Sales,Galway,5Series,2018,115872,2 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,60.0,,Black,270.0,,Bmw
2944569,Gerry Cumiskey Ltd,Louth,Arteon,2018,158519,9 days ago,P.O.A,Automatic,2.0L,Hatchback,Diesel,5.0,,,Grey,,,Volkswagen
2944675,Wheelchair Cars Ireland,Westmeath,Master,2016,16093,5 days ago,P.O.A,Manual,2.3L,MPV,Diesel,4.0,,,,,,Renault
2944702,H&amp;H Autos,Cork,Xc90,2021,6000,1month ago,P.O.A,Other,2.0L,Estate,,5.0,,,Grey,,,Volvo
2944788,Kiely&#039;sof Mallow,Cork,Forester,2005,154000,3 days ago,P.O.A,Manual,2.0L,SUV,Petrol,5.0,28.0,3.0,Black,710.0,2022.0,Subaru
2944973,Cars4 You,Dublin,500,2008,64000,1month ago,P.O.A,Manual,1.2L,Hatchback,Petrol,3.0,46.0,2.0,Red,200.0,2022.0,Fiat
2945032,Conlans Jaguar Land Rover,Kildare,Rangeroverevoque,2017,89477,11 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,5.0,49.0,3.0,Grey,280.0,2023.0,Landrover
2945036,Munster Trade Sales,Limerick,A4,2018,77579,13 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,60.0,,Grey,190.0,2023.0,Audi
2945037,Munster Trade Sales,Limerick,5Series,2018,103868,13 days ago,P.O.A,Automatic,2.0L,Saloon,,4.0,49.0,,Blue,170.0,2023.0,Bmw
2945570,Hogan Motors Galway,Galway,1Series,2014,87845,7 hours ago,P.O.A,Automatic,1.6L,Hatchback,Petrol,5.0,40.0,,White,280.0,2023.0,Bmw
2945615,Grange Castle Motor Company,Dublin,Qashqai,2017,133575,5 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,Grey,180.0,2023.0,Nissan
2945619,Rochford Motors Ltd,Mayo,Karoq,2019,45000,5 hours ago,P.O.A,Manual,1.6L,Other,Diesel,4.0,51.0,,White,200.0,2023.0,Skoda
2945647,Conlans Jaguar Land Rover,Kildare,Rangeroversport,2021,15198,30 days ago,P.O.A,Automatic,2.0L,SUV,Hybrid,5.0,,,Grey,150.0,2025.0,Landrover
2945648,Auto Boland Jaguar&amp; Land Rover,Waterford,Discovery,2022,0,17 hours ago,P.O.A,Automatic,3.0L,SUV,Diesel,,,,White,,,Landrover
2945676,Ballybrittas Motors,Laois,I40,2015,122712,8 days ago,P.O.A,Manual,1.7L,Saloon,Diesel,5.0,51.0,2.0,Black,200.0,2023.0,Hyundai
2945718,Mac&#039;s Motors,Cork,Sportage,2017,281610,13 days ago,P.O.A,Automatic,1.7L,SUV,Diesel,5.0,48.0,,Grey,270.0,2023.0,Kia
2945866,FDR Car Sales&amp; Services,Donegal,A4,2020,22530,1month ago,P.O.A,Automatic,2.0L,Estate,Diesel,5.0,,,Black,,,Audi
2945876,Carland Dublin( Ssang Yong),Dublin,Fit,2014,99387,1month ago,P.O.A,Automatic,1.5L,Hatchback,,5.0,,,Silver,200.0,2023.0,Honda
2945880,Carland Dublin( Ssang Yong),Dublin,Fit,2014,109387,1month ago,P.O.A,Automatic,1.5L,Hatchback,,5.0,,,White,200.0,2023.0,Honda
2945881,Carland Dublin( Ssang Yong),Dublin,Aqua,2014,124589,18 days ago,P.O.A,Automatic,1.5L,Hatchback,,5.0,,,Silver,200.0,2023.0,Toyota
2945884,Carland Dublin( Ssang Yong),Dublin,Aqua,2016,179267,1month ago,P.O.A,Automatic,1.5L,Hatchback,Petrol,5.0,,,White,200.0,2023.0,Toyota
2945893,Carland Dublin( Ssang Yong),Dublin,Aqua,2014,96511,1month ago,P.O.A,Automatic,1.5L,Hatchback,,5.0,,,Silver,200.0,2023.0,Toyota
2945896,Carland Dublin( Ssang Yong),Dublin,A3,2013,108087,1month ago,P.O.A,Automatic,1.4L,Hatchback,Petrol,5.0,,,Grey,200.0,2023.0,Audi
2945897,Carland Dublin( Ssang Yong),Dublin,Insight,2014,20368,1month ago,P.O.A,Automatic,1.3L,Hatchback,Petrol,5.0,,,White,200.0,2023.0,Honda
2945898,Carland Dublin( Ssang Yong),Dublin,Insight,2014,24439,1month ago,P.O.A,Automatic,1.3L,Hatchback,,5.0,,,White,200.0,2023.0,Honda
2945899,Carland Dublin( Ssang Yong),Dublin,Aqua,2016,103561,1month ago,P.O.A,Automatic,1.5L,Hatchback,Petrol,5.0,,,Silver,200.0,2023.0,Toyota
2945900,Carland Dublin( Ssang Yong),Dublin,Aqua,2016,113898,1month ago,P.O.A,Automatic,1.5L,Hatchback,,5.0,,,Silver,200.0,2023.0,Toyota
2945901,Carland Dublin( Ssang Yong),Dublin,Aqua,2014,119517,1month ago,P.O.A,Automatic,1.5L,Hatchback,,5.0,,,Grey,200.0,2023.0,Toyota
2945903,Carland Dublin( Ssang Yong),Dublin,Aqua,2016,109078,1month ago,P.O.A,Automatic,1.5L,Hatchback,,5.0,,,Silver,200.0,2023.0,Toyota
2945904,Carland Dublin( Ssang Yong),Dublin,Fit,2015,112324,1month ago,P.O.A,Automatic,1.5L,Hatchback,,5.0,,,White,200.0,2023.0,Honda
2945905,Carland Dublin( Ssang Yong),Dublin,1Series,2014,82253,1month ago,P.O.A,Automatic,1.6L,Hatchback,Petrol,5.0,,,White,280.0,2023.0,Bmw
2945907,Carland Dublin( Ssang Yong),Dublin,Fit,2014,90065,1month ago,P.O.A,Automatic,1.5L,Hatchback,,5.0,,,White,200.0,2023.0,Honda
2945908,Carland Dublin( Ssang Yong),Dublin,A3,2016,106503,1month ago,P.O.A,Automatic,1.4L,Hatchback,Petrol,5.0,,,Grey,200.0,2023.0,Audi
2945909,Carland Dublin( Ssang Yong),Dublin,A3,2015,88565,1month ago,P.O.A,Automatic,1.4L,Hatchback,Petrol,5.0,,,Blue,200.0,2023.0,Audi
2945910,Carland Dublin( Ssang Yong),Dublin,Up!,2013,69113,1month ago,P.O.A,Automatic,1.0L,Hatchback,Petrol,5.0,,,White,200.0,2023.0,Volkswagen
2945911,Carland Dublin( Ssang Yong),Dublin,Fit,2016,107331,1month ago,P.O.A,Automatic,1.5L,Hatchback,,5.0,,,Silver,200.0,2023.0,Honda
2945912,Carland Dublin( Ssang Yong),Dublin,Grace,2015,51212,1month ago,P.O.A,Automatic,1.5L,Saloon,,4.0,,,White,200.0,2023.0,Honda
2945913,Carland Dublin( Ssang Yong),Dublin,A3Saloon,2014,90889,1month ago,P.O.A,Automatic,1.4L,Saloon,Petrol,4.0,,,White,200.0,2023.0,Audi
2945914,Carland Dublin( Ssang Yong),Dublin,Polo,2014,5361,1month ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,5.0,,,Silver,200.0,2023.0,Volkswagen
2945916,Carland Dublin( Ssang Yong),Dublin,A3,2015,95552,1month ago,P.O.A,Automatic,1.4L,Hatchback,Petrol,5.0,,,White,200.0,2023.0,Audi
2945917,Autocity,Dublin,Nnr,2021,0,7 hours ago,P.O.A,Manual,3.0L,Pickup,Diesel,4.0,,,White,333.0,,Isuzu
2945922,Autocity,Dublin,False,2021,0,7 hours ago,P.O.A,Manual,2.0L,Other,Diesel,4.0,,,White,333.0,,False
2945959,Kerry Motor Works,Kerry,Mustang,2022,0,38 minutes ago,P.O.A,Automatic,,SUV,Electric,5.0,,,Blue,,,Ford
2945967,Cammia Motors Ltd,Dublin,Hatch,2017,49889,35 minutes ago,P.O.A,Manual,1.5L,Hatchback,Diesel,3.0,67.0,2.0,White,,,Mini
2945968,Cammia Motors Ltd,Dublin,Cooper,2017,78857,35 minutes ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,65.0,,Black,,,Mini
2946044,Declan Furlong Car Sales,Louth,Landcruiser,2015,166423,1 day ago,P.O.A,Automatic,3.0L,Van,Diesel,4.0,29.0,2.0,Brown,333.0,,Toyota
2946060,Sarsfield Motor Company,Dublin,Golf,2016,123000,6 hours ago,P.O.A,Manual,1.6L,Van,Diesel,3.0,62.0,2.0,White,333.0,,Volkswagen
2946068,Carland Dublin( Ssang Yong),Dublin,Prius,2014,155000,1month ago,P.O.A,Automatic,1.8L,Hatchback,,5.0,60.0,2.0,Silver,170.0,2023.0,Toyota
2946169,John Ramsay Motors,Cork,Golf,2009,204000,2 days ago,P.O.A,Manual,1.4L,Hatchback,Petrol,5.0,37.0,5.0,Silver,400.0,2021.0,Volkswagen
2946301,Porter Ford,Sligo,Kuga,2022,9,1month ago,P.O.A,Manual,1.5L,SUV,Diesel,,,,Grey,,,Ford
2946365,Centre Point Autos Athlone,Westmeath,Transitconnect,2016,213000,3 hours ago,P.O.A,Manual,1.5L,Van,Diesel,3.0,51.0,3.0,White,333.0,,Ford
2946395,John Ramsay Motors,Cork,Duster,2014,131000,2 days ago,P.O.A,Manual,1.5L,Other,Diesel,4.0,47.0,2.0,Black,270.0,2022.0,Dacia
2946432,Declan Furlong Car Sales,Louth,Id.3,2020,10586,1 day ago,P.O.A,Automatic,1.0L,Hatchback,Electric,5.0,,,Grey,120.0,2024.0,Volkswagen
2946601,Spirit Ford Ltd,Dublin,Puma,2022,9,12 days ago,P.O.A,Manual,1.0L,Other,Petrol,5.0,,,White,,,Ford
2946648,TC Autos Omagh,Tyrone,2,2019,19230,10 hours ago,P.O.A,Manual,1.5L,Hatchback,Petrol,5.0,52.0,,Grey,,,Mazda
2946726,Paul Smith Motors,Dublin,Sportage,2011,249666,5 hours ago,P.O.A,Manual,1.7L,Estate,Diesel,5.0,44.0,2.0,White,280.0,2022.0,Kia
2946807,Vartry GarageKIA&amp; Peugeot,Wicklow,Transitconnect,2016,53432,3 hours ago,P.O.A,Manual,1.5L,Van,Diesel,3.0,51.0,,Blue,333.0,,Ford
2946810,Colm Cosgrave Cars,Mayo,I40,2014,162543,3 days ago,P.O.A,Manual,1.7L,Saloon,Diesel,4.0,55.0,2.0,White,200.0,2022.0,Hyundai
2946834,2017 Mazda Mazda62.2L Diesel,Mayo,6,2017,110891,1month ago,P.O.A,Manual,2.2L,Saloon,Diesel,4.0,56.0,,Grey,,,Mazda
2946835,2018 Nissan Juke1.5L Diesel,Mayo,Juke,2018,70122,1month ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,50.0,,Silver,,,Nissan
2946837,2017 Nissan Qashqai1.5L Diesel,Mayo,Qashqai,2017,147859,1month ago,P.O.A,Manual,1.5L,SUV,Diesel,5.0,62.0,,Black,190.0,,Nissan
2946840,2019 Vauxhall GrandlandX1.5L Diesel,Mayo,Grandlandx,2019,142602,1month ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,56.0,,White,,,Vauxhall
