,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2933094,Windsor Motor Mall,Dublin,A8,2016,61364,1month ago,39995.0,Automatic,3.0L,Saloon,Diesel,4.0,,3.0,Grey,,2022.0,Audi
2933097,Connollys Hyundai Galway,Galway,Santafe,2018,116324,11 hours ago,21504.0,Manual,2.2L,SUV,Diesel,5.0,41.0,2.0,White,333.0,,Hyundai
2933107,Windsor Airside Nissan&amp; Peugeot,Dublin,Micra,2021,9,5 days ago,17495.0,Manual,1.0L,Hatchback,Petrol,4.0,44.0,,Blue,,,Nissan
2933108,Windsor Airside Nissan&amp; Peugeot,Dublin,Micra,2021,9,25 days ago,17495.0,Manual,1.0L,Hatchback,Petrol,4.0,44.0,,Red,,,Nissan
2933118,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Claclass,2022,9,5 days ago,40989.0,Manual,2.0L,Estate,Diesel,5.0,48.0,,Silver,180.0,,Mercedes-Benz
2933120,H&amp;H Motors Ltd,Waterford,Megane,2019,44998,1month ago,17995.0,Manual,1.3L,Estate,Petrol,5.0,46.0,,Grey,280.0,2023.0,Renault
2933122,H&amp;H Motors Ltd,Waterford,Clio,2021,14873,1month ago,20495.0,Manual,1.0L,Hatchback,Petrol,5.0,54.0,,Black,190.0,2025.0,Renault
2933125,Boland Carlow,Carlow,Golf,2017,51999,22 days ago,38975.0,Automatic,2.0L,Hatchback,Petrol,3.0,33.0,3.0,Blue,600.0,2023.0,Volkswagen
2933126,Joe Norris Motors Ltd Est1986,Meath,L200,2019,50798,1month ago,29264.0,Manual,2.4L,MPV,Diesel,4.0,,,White,,,Mitsubishi
2933131,Lyonsof Limerick,Limerick,Arona,2019,30999,1month ago,20500.0,Manual,1.6L,SUV,Diesel,5.0,55.0,,Black,,2023.0,Seat
2933132,Conlans Jaguar Land Rover,Kildare,Rangeroversport,2016,182243,16 days ago,59950.0,Automatic,3.0L,SUV,Diesel,5.0,34.0,2.0,Black,790.0,2022.0,Landrover
2933133,Cavanaghsof Charleville Ltd,Cork,Q2,2017,103998,2months ago,23495.0,Manual,1.6L,SUV,Diesel,4.0,53.0,2.0,Red,,2023.0,Audi
2933134,T&amp;C Motors Ltd,Waterford,Corsa,2021,19872,3 days ago,17995.0,Manual,1.2L,Hatchback,Petrol,5.0,57.0,,Grey,200.0,2025.0,Opel
2933139,Dennehy Motors,Limerick,Megane,2017,117748,11 days ago,16995.0,Manual,1.5L,Saloon,Diesel,4.0,64.0,2.0,Blue,180.0,2021.0,Renault
2933145,Clonskeagh Motors,Dublin,Civic,2011,80098,1month ago,10950.0,Manual,1.3L,Hatchback,Petrol,5.0,,3.0,Blue,,2022.0,Honda
2933147,Clonskeagh Motors,Dublin,Rx450H,2012,123362,1month ago,24950.0,Automatic,3.5L,SUV,Hybrid,5.0,,,Grey,,2022.0,Lexus
2933148,Kearys Car Store Cork,Cork,Kadjar,2018,39369,11 days ago,22250.0,Manual,1.5L,SUV,Diesel,5.0,,,Black,,,Renault
2933149,Kearys Car Store Cork,Cork,Citigo,2018,83804,9 days ago,11390.0,Automatic,1.0L,Hatchback,Petrol,5.0,53.0,,Black,180.0,2022.0,Skoda
2933151,Kearys Car Store Cork,Cork,Mii,2018,82489,11 days ago,11390.0,Automatic,1.0L,Hatchback,Petrol,5.0,53.0,,Red,190.0,2022.0,Seat
2933152,Kearys Car Store Cork,Cork,Tiguan,2020,21331,10 days ago,35290.0,Manual,1.5L,SUV,Petrol,5.0,41.0,,Black,270.0,2024.0,Volkswagen
2933153,Kearys Car Store Cork,Cork,A5,2019,62165,11 days ago,42480.0,Automatic,2.0L,Coupe,Diesel,,45.0,2.0,Black,200.0,2023.0,Audi
2933154,Blackrock Motor Company,Cork,118,2011,254275,1 day ago,5950.0,Manual,2.0L,Hatchback,Diesel,5.0,52.0,2.0,Blue,200.0,2023.0,Bmw
2933159,Audi Wexford,Wexford,Q7,2021,25015,1 day ago,104175.0,Manual,3.0L,SUV,Diesel,4.0,34.0,,Grey,1250.0,,Audi
2933160,Usedirect Ireland,Dublin,Fluence,2011,106868,1month ago,6495.0,Manual,1.5L,Saloon,Diesel,4.0,,3.0,Black,,2022.0,Renault
2933161,Spirit LillisO&#039; Donnell,Dublin,Focus,2018,124989,6 days ago,21950.0,Manual,1.5L,Estate,Diesel,4.0,62.0,2.0,Grey,180.0,2022.0,Ford
2933162,Spirit LillisO&#039; Donnell,Dublin,Mondeo,2017,132047,19 hours ago,18950.0,Manual,2.0L,Saloon,Diesel,4.0,53.0,,Black,190.0,2021.0,Ford
2933164,Colton Motors Mullingar,Westmeath,Corsa,2014,48856,5 days ago,8950.0,Manual,1.2L,Hatchback,Petrol,5.0,43.0,2.0,Red,200.0,2022.0,Opel
2933171,Harford Motor Co. Ltd,Meath,6Series,2015,87375,24 days ago,33945.0,Automatic,3.0L,Coupe,Diesel,4.0,43.0,2.0,Black,400.0,2023.0,Bmw
2933173,Bolands Waterford,Waterford,I10,2021,15011,3 hours ago,14975.0,Manual,1.0L,Hatchback,Petrol,5.0,52.0,,White,190.0,2025.0,Hyundai
2933182,George Corbett Motors,Waterford,3,2020,29975,1 day ago,27995.0,Manual,2.0L,Hatchback,Petrol,4.0,41.0,,Red,190.0,2024.0,Mazda
2933185,Frank Hogan Ltd,Limerick,Golf,2018,75638,1month ago,22900.0,Manual,1.0L,Hatchback,Petrol,5.0,69.0,,Silver,190.0,,Volkswagen
2933188,Pierse Motors,Tipperary,Tiguanallspace,2020,46999,1month ago,45950.0,Automatic,2.0L,SUV,Diesel,5.0,,,Blue,,2024.0,Volkswagen
2933189,Marble City Motors,Kilkenny,Grandc4Picasso,2014,240049,8 hours ago,10445.0,Manual,1.6L,MPV,Diesel,5.0,59.0,,Blue,190.0,,Citroen
2933192,Divanes Volkswagen,Kerry,T-Cross,2019,15998,1month ago,26500.0,Manual,1.0L,Other,Petrol,5.0,,,,,2023.0,Volkswagen
2933193,Audi Galway,Galway,A4,2022,0,15 days ago,56750.0,Automatic,2.0L,Saloon,Diesel,,,,Blue,,,Audi
2933197,Auto Boland Volvo,Waterford,Xc60,2021,2499,13 days ago,64950.0,Automatic,2.0L,SUV,Diesel,5.0,34.0,,Silver,280.0,2025.0,Volvo
2933198,Auto Boland Volvo,Waterford,Xc60,2021,0,22 days ago,69950.0,Automatic,2.0L,SUV,Hybrid,5.0,98.0,,Grey,150.0,2025.0,Volvo
2933202,Auto Boland Volvo,Waterford,Crosscountry,2021,1998,3 hours ago,60950.0,Automatic,2.0L,Estate,Diesel,,39.0,,,280.0,,Volvo
2933203,Auto Boland Volvo,Waterford,Crosscountry,2021,99,2months ago,63340.0,Automatic,2.0L,Estate,Diesel,5.0,,,Silver,,,Volvo
2933208,Auto Boland Volvo,Waterford,S60,2021,12998,2months ago,51950.0,Automatic,2.0L,Saloon,Petrol,4.0,,,Grey,,,Volvo
2933211,ConnollysSEAT Sligo,Sligo,Prius,2017,57678,17 days ago,19495.0,Automatic,1.8L,Hatchback,Hybrid,4.0,59.0,2.0,Grey,170.0,2023.0,Toyota
2933212,Motor Store-A Johnson&amp; Perrott Motor Dealership,Cork,Fiesta,2018,80169,3 days ago,15900.0,Manual,1.1L,Hatchback,Petrol,5.0,46.0,,White,190.0,2022.0,Ford
2933213,Motor Store-A Johnson&amp; Perrott Motor Dealership,Cork,A6,2017,76601,3 days ago,31900.0,Automatic,2.0L,Saloon,Diesel,4.0,56.0,,Silver,190.0,2021.0,Audi
2933220,Boland Motors New Ross,Wexford,Trafic,2018,84398,2months ago,16395.0,Manual,1.6L,MPV,Diesel,3.0,,2.0,White,,,Renault
2933222,O&#039; Flynn Motors,Cork,Fiesta,2017,148999,1month ago,12000.0,Manual,1.5L,Hatchback,Diesel,4.0,76.0,,Black,180.0,2023.0,Ford
2933223,Lucey Motors,Cork,Juke,2020,21499,1 day ago,22895.0,Manual,1.0L,SUV,Petrol,4.0,39.0,,Blue,200.0,2024.0,Nissan
2933224,Lucey Motors,Cork,5,2015,76876,1month ago,14995.0,Manual,1.6L,MPV,Diesel,5.0,,2.0,Blue,,2021.0,Mazda
2933228,MOONEY&#039;S,Dublin,I10,2020,7914,2 days ago,16995.0,Manual,1.0L,Hatchback,Petrol,5.0,52.0,,Red,190.0,2024.0,Hyundai
2933230,Drogheda Car Sales Ltd,Louth,Jimny,2022,0,1month ago,18365.0,Manual,1.5L,Other,Petrol,3.0,,,Silver,,,Suzuki
2933231,Drogheda Car Sales Ltd,Louth,Vitara,2022,0,1month ago,25180.0,Manual,1.4L,SUV,,5.0,,,Silver,,,Suzuki
2933240,Frank Keane Blackrock,Dublin,3Series,2022,9,20 days ago,61397.0,Automatic,2.0L,Saloon,,4.0,188.0,,,140.0,,Bmw
2933244,Kearys Hyundai Mallow,Cork,I10,2020,15280,2months ago,17247.0,Manual,1.0L,Hatchback,Petrol,5.0,,,Blue,,2024.0,Hyundai
2933245,Kearys Hyundai Mallow,Cork,I30,2017,118281,5 hours ago,16495.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,3.0,Blue,180.0,2021.0,Hyundai
2933250,O&#039; Regan Motors,Dublin,Rangeroversport,2015,164800,17 hours ago,50900.0,Automatic,3.0L,Estate,Diesel,5.0,31.0,3.0,Grey,790.0,2023.0,Landrover
2933255,i Motors,Donegal,A1,2015,100463,8 hours ago,15945.0,Manual,1.6L,Hatchback,Diesel,5.0,67.0,,Black,180.0,2022.0,Audi
2933258,Enterprise Car Sales( Tom Beary),Limerick,Mirage,2013,85000,15 days ago,7750.0,Automatic,1.0L,Hatchback,Petrol,5.0,,,Silver,,,Mitsubishi
2933259,Right Price Cars,Dublin,Ix35,2012,179620,1 day ago,9950.0,Manual,1.7L,MPV,Diesel,5.0,44.0,4.0,Silver,280.0,2023.0,Hyundai
2933260,William Roche Motors,Meath,I30,2014,185074,7 days ago,9995.0,Manual,1.6L,Hatchback,Diesel,5.0,64.0,,Silver,180.0,2023.0,Hyundai
2933262,Sarsfield Motor Company,Dublin,A6,2016,189902,2 hours ago,22849.0,Automatic,2.0L,Saloon,Diesel,4.0,56.0,3.0,Silver,190.0,,Audi
2933266,Dunshaughlin Motor Company,Meath,Avensis,2013,149568,2months ago,9950.0,Manual,2.0L,Saloon,Diesel,4.0,51.0,2.0,Grey,200.0,2023.0,Toyota
2933270,Delta Car Sales Ltd.,Dublin,Sportage,2013,128038,6 hours ago,12200.0,Manual,1.7L,MPV,Diesel,4.0,44.0,3.0,Silver,280.0,2023.0,Kia
2933271,N7 Motors,Dublin,Tt,2009,145403,1month ago,7950.0,Manual,2.0L,Coupe,Petrol,2.0,,2.0,Black,790.0,2022.0,Audi
2933273,Vartry GarageKIA&amp; Peugeot,Wicklow,208,2021,1000,9 days ago,23750.0,Automatic,1.2L,Hatchback,Petrol,5.0,43.0,,Red,200.0,2025.0,Peugeot
2933275,Redcastle Motors,Dublin,Note,2008,190000,1 day ago,2950.0,Manual,1.4L,Hatchback,Petrol,5.0,37.0,3.0,Red,385.0,2022.0,Nissan
2933281,TFARRELL&amp;SONSWATERFORD,Waterford,Zafira,2010,274000,6 hours ago,2100.0,Manual,1.7L,MPV,Diesel,5.0,41.0,3.0,Blue,400.0,2022.0,Opel
2933284,Cartwright,Kerry,Astra,2014,123000,8 hours ago,8950.0,Manual,1.2L,Saloon,Diesel,4.0,59.0,2.0,Blue,200.0,2022.0,Opel
2933285,TFARRELL&amp;SONSWATERFORD,Waterford,Passat,2012,433555,8 hours ago,4500.0,Manual,1.6L,Estate,Diesel,4.0,53.0,2.0,Black,200.0,2022.0,Volkswagen
2933289,i Motors,Donegal,Mokka,2017,82648,8 hours ago,17945.0,Manual,1.6L,MPV,Diesel,4.0,55.0,,White,200.0,2023.0,Opel
2933290,Kenny Galway,Galway,Xc60,2015,57217,1 day ago,25995.0,Manual,2.0L,Estate,Diesel,5.0,52.0,,Blue,200.0,2022.0,Volvo
2933292,Quantum Autos,Wexford,Twingo,2012,46027,8 hours ago,6995.0,Manual,1.1L,Hatchback,Petrol,3.0,46.0,2.0,Blue,,2022.0,Renault
2933295,BC Autos,Kildare,Polo,2015,127000,1month ago,11950.0,Manual,1.0L,Hatchback,Petrol,3.0,50.0,2.0,Black,190.0,2023.0,Volkswagen
2933296,O&#039; Meara&#039;s Baylough Ltd.,Westmeath,Qashqai,2018,56326,8 hours ago,25950.0,Manual,1.5L,SUV,Diesel,5.0,,,Grey,180.0,,Nissan
2933302,N7 Motors,Dublin,A1,2014,89514,6 days ago,14250.0,Automatic,1.4L,Hatchback,Petrol,5.0,,,White,,2023.0,Audi
2933306,Oliver Geoghegan Car Sales,Galway,520,2017,153691,7 hours ago,29950.0,Automatic,2.0L,Saloon,Diesel,4.0,53.0,,Blue,200.0,,Bmw
2933308,Niall Mc Carthy Car Sales Ltd,Tipperary,Passat,2017,168000,5 days ago,17995.0,Manual,1.6L,Saloon,Diesel,4.0,59.0,,Grey,190.0,2023.0,Volkswagen
2933311,O&#039; Meara&#039;s Baylough Ltd.,Westmeath,Grandscenic,2011,225000,41 minutes ago,5950.0,Manual,1.5L,MPV,Diesel,5.0,48.0,4.0,Black,270.0,2022.0,Renault
2933312,Monaghan&amp; Sons Ltd.,Galway,Golf,2018,157275,14 days ago,19950.0,Manual,1.6L,Hatchback,Diesel,5.0,56.0,,Grey,190.0,2022.0,Volkswagen
2933317,Monaghan&amp; Sons Ltd.,Galway,Qashqai,2017,113292,4 days ago,18950.0,Manual,1.5L,SUV,Diesel,4.0,59.0,,Red,180.0,2023.0,Nissan
2933319,O&#039; Regan Motors,Dublin,Astra,2017,136793,1 day ago,16450.0,Automatic,1.4L,Hatchback,Petrol,5.0,43.0,,Black,270.0,2023.0,Opel
2933320,Niall Mc Carthy Car Sales Ltd,Tipperary,Focus,2020,7000,5 days ago,24995.0,Manual,1.5L,Hatchback,Diesel,4.0,67.0,,Silver,180.0,2024.0,Ford
2933322,ConF Cars,Offaly,640,2018,70810,27 days ago,56900.0,Automatic,3.0L,Coupe,Diesel,2.0,43.0,,Black,400.0,2022.0,Bmw
2933323,The Eagles Car Salesand Service,Limerick,Tucson,2016,60424,5 days ago,21950.0,Manual,1.7L,Estate,Diesel,5.0,51.0,,Black,200.0,,Hyundai
2933325,Albert Berry Motors Ltd.,Monaghan,Arona,2018,90247,5 days ago,18950.0,Manual,1.6L,Hatchback,Diesel,5.0,55.0,,Red,190.0,2022.0,Seat
2933326,Simon Kavanagh Motors,Wexford,Ix35,2015,64106,2 days ago,15888.0,Manual,1.7L,SUV,Diesel,5.0,44.0,,Black,280.0,2023.0,Hyundai
2933328,DIAMONDCARSALES,Dublin,Civic,2012,248012,1month ago,6950.0,Manual,2.2L,Hatchback,Diesel,5.0,56.0,3.0,Blue,190.0,2022.0,Honda
2933330,Blue Diamond Cars,Cork,Corolla,2012,142000,20 hours ago,7950.0,Manual,1.3L,Saloon,Petrol,4.0,41.0,2.0,Silver,280.0,2022.0,Toyota
2933333,Rathmines Motors,Dublin,C6,2009,99779,21 hours ago,8750.0,Automatic,2.7L,Saloon,Diesel,4.0,38.0,,,1275.0,2023.0,Citroen
2933343,Deerpark Motor Company,Dublin,Clsclass,2015,144647,1 hour ago,26950.0,Automatic,2.1L,Coupe,Diesel,4.0,46.0,,Grey,270.0,2023.0,Mercedes-Benz
2933355,Horgan&#039;s Garage,Limerick,308,2012,240000,6 days ago,4950.0,Manual,1.6L,Hatchback,Diesel,4.0,56.0,4.0,Blue,190.0,2022.0,Peugeot
2933356,Horgan&#039;s Garage,Limerick,5,2011,230000,6 days ago,4950.0,Manual,1.6L,MPV,Diesel,5.0,45.0,4.0,Grey,280.0,2022.0,Mazda
2933360,Carland Dublin( Ssang Yong),Dublin,Discovery,2008,200000,2months ago,11999.0,Manual,2.7L,Other,Diesel,4.0,26.0,,Silver,333.0,,Landrover
2933361,Kilnaleck Car Sales,Cavan,Talento,2018,140000,22 days ago,17500.0,Manual,1.6L,Van,Diesel,3.0,39.0,,Grey,333.0,,Fiat
2933363,Carlow Van Centre,Carlow,Trafic,2015,196339,23 hours ago,10750.0,Manual,1.6L,Van,Diesel,5.0,,,White,,,Renault
2933367,Clifford Barron Auto Solutions,Dublin,Corsa,2010,135411,13 days ago,5250.0,Manual,1.2L,Hatchback,Petrol,3.0,44.0,,Red,,2022.0,Vauxhall
2933368,Clifford Barron Auto Solutions,Dublin,Car,2005,181655,2months ago,1995.0,Manual,1.1L,Hatchback,Petrol,4.0,,4.0,Black,,2022.0,Smart
2933369,Cunninghams Galway,Galway,5Series,2021,500,22 hours ago,52995.0,Automatic,2.0L,Saloon,,4.0,3.0,,Black,140.0,2025.0,Bmw
2933370,2V Motor Sales,Dublin,Bravo,2009,206367,16 days ago,2950.0,Manual,1.4L,Hatchback,Petrol,5.0,35.0,,Red,600.0,2021.0,Fiat
2933372,Clifford Barron Auto Solutions,Dublin,Corsa,2014,118022,1month ago,8995.0,Manual,1.2L,Hatchback,Petrol,3.0,43.0,3.0,Red,,2023.0,Vauxhall
2933375,Autoland Ireland,Dublin,5Series,2017,116855,1month ago,31950.0,Automatic,2.0L,Saloon,Diesel,4.0,55.0,,Black,200.0,2023.0,Bmw
2933380,Blackwater Motors Cork,Cork,Golf,2014,142391,18 days ago,13995.0,Manual,1.2L,Hatchback,Petrol,5.0,48.0,3.0,Black,200.0,2022.0,Volkswagen
2933382,Blackwater Motors Cork,Cork,Tiguan,2016,99914,18 days ago,26995.0,Manual,2.0L,SUV,Diesel,5.0,50.0,2.0,White,270.0,2022.0,Volkswagen
2933383,Blackwater Motors Cork,Cork,T-Cross,2019,16778,19 days ago,22995.0,Manual,1.0L,Estate,Petrol,5.0,48.0,2.0,White,200.0,2023.0,Volkswagen
2933397,Cooney Motors,Roscommon,Eclass,2017,33044,1month ago,35950.0,Automatic,2.0L,Saloon,Diesel,4.0,72.0,,Blue,200.0,2023.0,Mercedes-Benz
2933402,Hutton&amp; Meade Hyundai,Dublin,I30,2021,3999,3 hours ago,27495.0,Manual,1.0L,Hatchback,Petrol,,,,Red,210.0,2025.0,Hyundai
2933403,Hutton&amp; Meade Hyundai,Dublin,Tucson,2021,4998,3 hours ago,39888.0,Automatic,1.6L,MPV,,,172.0,,White,140.0,,Hyundai
2933404,Hutton&amp; Meade Hyundai,Dublin,Tucson,2021,9054,3 hours ago,43333.0,Automatic,1.6L,MPV,,,172.0,,White,140.0,,Hyundai
2933405,Airways Motor Company,Dublin,A1,2013,103723,9 days ago,13950.0,Automatic,1.4L,Hatchback,Petrol,3.0,44.0,,White,270.0,2023.0,Audi
2933414,Downeys Auto StopLTD,Laois,Carens,2016,0,1 day ago,16450.0,Manual,1.7L,MPV,Diesel,5.0,48.0,3.0,Blue,200.0,2022.0,Kia
2933415,Downeys Auto StopLTD,Laois,Corolla,2015,97812,1 day ago,24950.0,Manual,1.4L,Saloon,Diesel,4.0,57.0,,White,190.0,2021.0,Toyota
2933420,Hinchy&#039;s Garryspillane,Limerick,Transit,2016,160771,22 days ago,14700.0,Manual,1.5L,Other,Diesel,3.0,49.0,,White,333.0,,Ford
2933421,Dennehy Motors,Limerick,Passat,2018,97978,20 days ago,23950.0,Manual,2.0L,Saloon,Diesel,4.0,,2.0,Grey,190.0,2022.0,Volkswagen
2933424,Annesley Williams Ltd,Dublin,Fabia,2019,47699,13 days ago,13950.0,Manual,1.0L,Hatchback,Petrol,5.0,49.0,,White,200.0,2023.0,Skoda
2933433,Tallaght Ford,Dublin,Ranger,2021,11,1month ago,33950.0,Manual,2.0L,Other,Diesel,,,,Black,,,Ford
2933435,Gerry Cumiskey Ltd,Louth,Golf,2021,8999,1month ago,37500.0,Manual,2.0L,Hatchback,Diesel,5.0,51.0,,Blue,190.0,2025.0,Volkswagen
2933437,Michael Lyng Motors Ltd,Kilkenny,Santafe,2017,72034,5 minutes ago,34950.0,Automatic,2.2L,SUV,Diesel,5.0,36.0,2.0,Blue,790.0,2021.0,Hyundai
2933439,Butterstream Autos,Kildare,7Series,2009,188675,19 days ago,11999.0,Automatic,3.0L,Saloon,Diesel,4.0,35.0,3.0,Grey,1200.0,2022.0,Bmw
2933440,KearysBMW Cork,Cork,X3,2020,11453,1 hour ago,61400.0,Automatic,2.0L,SUV,Diesel,5.0,43.0,,Black,280.0,2024.0,Bmw
2933442,KearysBMW Cork,Cork,Hatch,2021,9,1 hour ago,40900.0,Automatic,,Hatchback,Electric,3.0,,,Blue,,2025.0,Mini
2933443,KearysBMW Cork,Cork,Hatch,2021,598,1 hour ago,39900.0,Automatic,2.0L,Hatchback,Petrol,5.0,34.0,,Grey,,,Mini
2933448,JoeO Connor Car Sales,Kerry,Grandc-Max,2014,160998,2months ago,12950.0,Manual,1.6L,MPV,Diesel,5.0,,,Blue,,2022.0,Ford
2933473,Fairview Motors,Dublin,A6,2020,6999,5 days ago,54950.0,Automatic,2.0L,Saloon,,4.0,,,Grey,,,Audi
2933475,Frank Hogan Ltd,Limerick,Passat,2015,175215,1month ago,14900.0,Manual,1.6L,Saloon,Diesel,4.0,59.0,,Blue,190.0,2023.0,Volkswagen
2933478,Lahart Garages,Kilkenny,Fabia,2021,14,22 days ago,20950.0,Manual,1.0L,Hatchback,Petrol,4.0,43.0,,White,,2025.0,Skoda
2933482,Lahart Garages,Kilkenny,Golf,2020,14115,15 days ago,30950.0,Manual,1.6L,Hatchback,Diesel,5.0,57.0,,Red,200.0,2024.0,Volkswagen
2933484,Audi Galway,Galway,E-Tron,2022,0,2months ago,88815.0,Automatic,,SUV,Electric,,,,Blue,,,Audi
2933485,Audi Galway,Galway,A5,2022,0,15 days ago,56480.0,Automatic,2.0L,Hatchback,Diesel,,,,Black,,,Audi
2933486,O&#039; Connell Automotive,Dublin,Claclass,2018,102399,20 days ago,26999.0,Manual,1.5L,Saloon,Diesel,4.0,64.0,,Blue,190.0,2022.0,Mercedes-Benz
2933493,Hertz Car Sales Dun Laoghaire,Dublin,I10,2019,51011,1month ago,11695.0,Manual,1.0L,Hatchback,Petrol,4.0,,,Blue,,2023.0,Hyundai
2933494,Auto Boland Volvo,Waterford,Xc40,2021,99,2months ago,54750.0,Automatic,2.0L,Other,,,,,Blue,,,Volvo
2933500,Motor World,Galway,A5,2015,139327,8 days ago,23950.0,Manual,2.0L,Coupe,Diesel,,44.0,,Grey,280.0,2022.0,Audi
2933501,Motor World,Galway,5Series,2016,152330,5 days ago,23945.0,Automatic,2.0L,Saloon,Diesel,4.0,50.0,4.0,Blue,200.0,2022.0,Bmw
2933504,Nyhan Motors,Cork,Sprinter,2019,89270,1month ago,26900.0,Manual,2.1L,Other,Diesel,,,,White,,,Mercedes-Benz
2933507,Audi Approvedplus Kilkenny,Kilkenny,A3,2020,31998,22 days ago,30900.0,Manual,1.6L,Hatchback,Diesel,4.0,52.0,,Black,200.0,2024.0,Audi
2933508,Audi Approvedplus Kilkenny,Kilkenny,Picanto,2019,62175,2months ago,10700.0,Manual,1.0L,Hatchback,Petrol,5.0,,,Blue,,2023.0,Kia
2933510,Windsor Drogheda Peugeot,Louth,Qashqai,2019,19503,1month ago,23895.0,Manual,1.3L,MPV,Petrol,4.0,50.0,2.0,Black,270.0,2023.0,Nissan
2933517,Kearys Hyundai Cork,Cork,Santafe,2019,57474,5 days ago,44797.0,Manual,2.2L,SUV,Diesel,5.0,42.0,,Grey,400.0,2023.0,Hyundai
2933520,ConlansBMW Limerick,Limerick,5Series,2019,42481,1 hour ago,44950.0,Automatic,2.0L,Saloon,Diesel,4.0,52.0,,White,200.0,2023.0,Bmw
2933528,Clonakilty Car Centre,Cork,Up!,2017,67592,7 days ago,10950.0,Manual,1.0L,Hatchback,Petrol,5.0,53.0,2.0,Red,190.0,2021.0,Volkswagen
2933540,JoeO Connor Car Sales,Kerry,Yaris,2000,178998,2months ago,1399.0,Manual,1.0L,Hatchback,Petrol,5.0,50.0,3.0,Black,199.0,2021.0,Toyota
2933541,JoeO Connor Car Sales,Kerry,Focus,2012,240998,2months ago,8950.0,Manual,1.6L,Hatchback,Diesel,,67.0,2.0,Grey,190.0,2022.0,Ford
2933549,Garvey Motors,Dublin,I20,2016,116799,12 days ago,11995.0,Manual,1.1L,Hatchback,Diesel,5.0,59.0,,White,190.0,2023.0,Hyundai
2933550,Berkley Motor Company,Louth,Focus,2008,0,5 days ago,1333.0,Manual,1.8L,MPV,Diesel,5.0,44.0,3.0,Black,400.0,2021.0,Ford
2933561,Academy Car Sales,Meath,I40,2017,126999,7 days ago,17990.0,Manual,1.7L,Estate,Diesel,5.0,51.0,,Black,200.0,2021.0,Hyundai
2933563,Grange Car Sales Ltd,Dublin,Xj,2010,202776,12 days ago,14995.0,Automatic,3.0L,Saloon,Diesel,4.0,34.0,2.0,Green,790.0,2022.0,Jaguar
2933564,Deerpark Motor Company,Dublin,Sclass,2015,144679,1 hour ago,30950.0,Automatic,3.0L,Saloon,Diesel,4.0,43.0,2.0,Black,400.0,2023.0,Mercedes-Benz
2933565,Kerry Motor Works,Kerry,Qashqai,2018,100105,9 hours ago,23950.0,Manual,1.5L,SUV,Diesel,5.0,62.0,,Black,180.0,,Nissan
2933566,JVC Motors,Limerick,Mondeo,2017,188292,1month ago,14700.0,Manual,1.5L,Hatchback,Diesel,5.0,57.0,,Grey,190.0,2021.0,Ford
2933573,Navan Car Sales,Meath,Ix35,2015,170000,2months ago,12950.0,Manual,1.7L,MPV,Diesel,4.0,,4.0,Bronze,280.0,2023.0,Hyundai
2933575,Dan Dooley Ford( Knocklong),Limerick,Tourneocustom,2021,10,1month ago,61950.0,Manual,2.0L,MPV,Diesel,4.0,,,Blue,1250.0,2025.0,Ford
2933578,Weirs Motors,Dublin,Astra,2013,87210,4 hours ago,8950.0,Manual,1.7L,Saloon,Diesel,4.0,56.0,2.0,Bronze,200.0,2021.0,Opel
2933579,Belgard Renault&amp; Dacia,Dublin,Scenic,2016,114263,6 days ago,13900.0,Manual,1.5L,Hatchback,Diesel,4.0,52.0,,Blue,190.0,2022.0,Renault
2933584,Belgard Renault&amp; Dacia,Dublin,Zoe,2020,17564,6 days ago,23900.0,Automatic,,Hatchback,Electric,4.0,,,White,,2024.0,Renault
2933585,Belgard Renault&amp; Dacia,Dublin,Zoe,2020,4554,6 days ago,23900.0,Automatic,,Hatchback,Electric,4.0,,,Blue,,2024.0,Renault
2933587,Belgard Renault&amp; Dacia,Dublin,Zoe,2020,24214,6 days ago,23900.0,Automatic,,Hatchback,Electric,4.0,,,White,,2024.0,Renault
2933590,Monaghan&amp; Sons Ltd. Castlebar,Mayo,I40,2012,140099,2months ago,8900.0,Manual,1.7L,Saloon,Diesel,4.0,,2.0,Black,200.0,2022.0,Hyundai
2933599,Dungarvan Nissan,Waterford,C-Max,2016,117000,5 hours ago,13994.0,Manual,1.5L,MPV,Diesel,4.0,,,Black,190.0,2022.0,Ford
2933600,AOR Motors Celbridge,Kildare,Corsa,2013,130195,1 hour ago,7995.0,Manual,1.4L,Hatchback,Petrol,5.0,43.0,2.0,Grey,270.0,2022.0,Opel
2933602,Pat&amp; Jason Ryan Motors,Cork,Rapid,2013,234000,14 days ago,6500.0,Manual,1.6L,Saloon,Diesel,4.0,53.0,6.0,Grey,200.0,2023.0,Skoda
2933603,Barrett Motors,Galway,A4,2011,217000,10 days ago,7995.0,Manual,2.0L,Estate,Diesel,5.0,55.0,,Silver,280.0,2022.0,Audi
2933606,Michael Conroy Motors,Mayo,Mondeo,2016,149668,1 day ago,16995.0,Manual,2.0L,Hatchback,Diesel,5.0,52.0,,Grey,200.0,,Ford
2933609,Autovision Motor Company,Dublin,X5,2017,147150,1month ago,41995.0,Automatic,2.0L,Estate,Hybrid,5.0,,,Black,,,Bmw
