,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2933550,Berkley Motor Company,Louth,Focus,2008,0,5 days ago,1333,Manual,1.8L,MPV,Diesel,5,44,3.0,Black,400,2021,Ford
2933563,Grange Car Sales Ltd,Dublin,Xj,2010,202776,12 days ago,14995,Automatic,3.0L,Saloon,Diesel,4,34,2.0,Green,790,2022,Jaguar
2933564,Deerpark Motor Company,Dublin,Sclass,2015,144679,1 hour ago,30950,Automatic,3.0L,Saloon,Diesel,4,43,2.0,Black,400,2023,Mercedes-Benz
2933566,JVC Motors,Limerick,Mondeo,2017,188292,1month ago,14700,Manual,1.5L,Hatchback,Diesel,5,57,,Grey,190,2021,Ford
2933578,Weirs Motors,Dublin,Astra,2013,87210,4 hours ago,8950,Manual,1.7L,Saloon,Diesel,4,56,2.0,Bronze,200,2021,Opel
2933579,Belgard Renault&amp; Dacia,Dublin,Scenic,2016,114263,6 days ago,13900,Manual,1.5L,Hatchback,Diesel,4,52,,Blue,190,2022,Renault
2933600,AOR Motors Celbridge,Kildare,Corsa,2013,130195,1 hour ago,7995,Manual,1.4L,Hatchback,Petrol,5,43,2.0,Grey,270,2022,Opel
2933602,Pat&amp; Jason Ryan Motors,Cork,Rapid,2013,234000,14 days ago,6500,Manual,1.6L,Saloon,Diesel,4,53,6.0,Grey,200,2023,Skoda
2933603,Barrett Motors,Galway,A4,2011,217000,10 days ago,7995,Manual,2.0L,Estate,Diesel,5,55,,Silver,280,2022,Audi
2933611,John Gleeson Autos,Clare,Focus,2011,205477,1month ago,5400,Manual,1.6L,Hatchback,Diesel,5,52,2.0,Silver,200,2022,Ford
2933615,Tom Hand Cars,Dublin,Octavia,2010,162543,7 days ago,7950,Manual,2.0L,Hatchback,Diesel,5,41,,Silver,400,2022,Skoda
2933618,Bill Griffin Motors,Dublin,A4,2017,206500,4 days ago,22900,Automatic,2.0L,Saloon,Diesel,4,52,,Grey,200,2023,Audi
2933626,Inclusive Car Sales,Dublin,A3,2016,240596,19 days ago,13995,Manual,1.6L,Hatchback,Diesel,5,69,,Silver,180,2023,Audi
2933628,Airport Cars,Dublin,3008,2013,79961,1 day ago,9499,Manual,1.6L,MPV,Diesel,4,49,3.0,Grey,270,2023,Peugeot
2933637,Bluegate Car Store,Dublin,Mondeo,2015,162230,9 hours ago,12495,Manual,1.6L,Hatchback,Diesel,5,56,2.0,Silver,190,2023,Ford
2933641,Alan White Cars,Dublin,500,2011,81000,7 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,3,49,2.0,White,200,2022,Fiat
2933652,KF Autos Ltd,Galway,Mondeo,2018,125000,2 days ago,24495,Manual,2.0L,Hatchback,Diesel,5,53,,Black,200,2022,Ford
2933653,Willowwood Cars,Meath,Micra,2012,157715,21 days ago,5999,Manual,1.2L,Hatchback,Petrol,4,47,2.0,Red,200,2023,Nissan
2933656,Manor Motors- Opel,Donegal,Fiesta,2019,17350,18 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4,47,,Red,200,2023,Ford
2933659,DandLO&#039; Connell Bros Car Sales,Limerick,Golf,2015,241401,1 day ago,12500,Manual,1.6L,Estate,Diesel,5,62,2.0,Black,180,2021,Volkswagen
2933660,Murphy Doyle,Dublin,V40,2017,65982,9 days ago,19950,Manual,2.0L,Hatchback,Diesel,5,65,,Blue,180,2023,Volvo
2933665,Murphy Doyle,Dublin,116,2018,85295,9 days ago,20950,Manual,1.5L,Hatchback,Diesel,5,60,,White,190,2022,Bmw
2933669,Divers Hyundai,Donegal,Mokka,2016,66217,2 days ago,13945,Manual,1.4L,MPV,Petrol,4,39,2.0,Silver,280,2022,Opel
2933684,Sean Fleming Motors,Galway,Q2,2018,159887,6 days ago,25450,Automatic,1.6L,Other,Diesel,4,57,,Grey,190,2022,Audi
2933691,Cashel Motor Works,Tipperary,2,2019,4000,2 hours ago,18900,Automatic,1.5L,Hatchback,Petrol,5,46,,Red,200,2023,Mazda
2933696,Ignition Autos,Dublin,Focus,2016,147214,1 day ago,12450,Manual,1.5L,Saloon,Diesel,4,62,2.0,Red,180,2022,Ford
2933697,S Line Autos,Tyrone,Focus,2008,191000,2months ago,1800,Manual,1.4L,Hatchback,Petrol,5,36,3.0,Black,385,2022,Ford
2933700,Holden Motor Company,Dublin,Cx-3,2016,46670,8 hours ago,15900,Manual,2.0L,SUV,Petrol,4,40,2.0,White,280,2022,Mazda
2933705,S Line Autos,Tyrone,Golf,2014,296000,2months ago,9995,Manual,1.6L,Hatchback,Diesel,5,62,7.0,Black,180,2022,Volkswagen
2933710,John Ramsay Motors,Cork,I30,2017,128000,1 day ago,14700,Manual,1.6L,Hatchback,Diesel,5,59,2.0,White,180,2023,Hyundai
2933712,Randles Motors Kerry,Kerry,Astra,2011,215000,3 hours ago,3900,Manual,1.2L,Van,Diesel,2,49,2.0,Black,333,2022,Opel
2933717,Holden Motor Company,Dublin,C4Cactus,2015,143231,8 hours ago,9950,Manual,1.6L,Hatchback,Diesel,5,71,2.0,Black,180,2023,Citroen
2933738,Martins Garage,Tipperary,Grandc4Picasso,2010,340849,2months ago,2950,Manual,1.6L,MPV,Diesel,5,44,,Blue,280,2022,Citroen
2933739,Holden Motor Company,Dublin,A4,2015,262322,8 hours ago,13900,Manual,2.0L,Saloon,Diesel,4,52,2.0,Blue,200,2023,Audi
2933740,Dunshaughlin Motor Company,Meath,Claclass,2016,177130,2months ago,22950,Automatic,1.5L,Saloon,Diesel,4,62,3.0,Grey,190,2022,Mercedes-Benz
2933742,Ballincollig Motors,Cork,A6,2013,260713,1month ago,14950,Automatic,2.0L,Saloon,Diesel,4,47,4.0,Silver,280,2023,Audi
2933746,Martins Garage,Tipperary,Cclass,2016,121609,2months ago,21950,Automatic,2.1L,Saloon,Diesel,4,53,,Silver,190,2022,Mercedes-Benz
2933751,Holden Motor Company,Dublin,4Series,2013,82076,8 hours ago,19450,Manual,2.0L,Coupe,Diesel,2,50,4.0,Grey,270,2023,Bmw
2933756,Brian Geary Toyota,Limerick,Kodiaq,2018,76477,1 day ago,32450,Manual,1.4L,Estate,Petrol,4,39,,Blue,400,2022,Skoda
2933761,Kellihers Garage,Kerry,Hatch,2012,147175,1 day ago,9999,Manual,1.6L,Hatchback,Diesel,3,62,3.0,Silver,180,2022,Mini
2933764,Leinster Motor Group,Dublin,3Series,2016,104607,7 hours ago,20950,Manual,2.0L,Saloon,Diesel,4,57,,Silver,190,2023,Bmw
2933773,Lewis Motors,Dublin,Eclass,2018,40250,9 hours ago,93950,Automatic,4.1L,Other,Petrol,5,23,,Grey,1250,2022,Mercedes-Benz
2933775,VCILTD,Donegal,Astra,2013,141621,5 days ago,7950,Manual,1.7L,Hatchback,Diesel,3,55,,Black,200,2022,Vauxhall
2933778,Keenan Bauer,Westmeath,C4Picasso,2018,74300,6 hours ago,19000,Manual,1.6L,MPV,Diesel,5,62,3.0,Grey,180,2022,Citroen
2933781,David Buggy Motors,Kilkenny,Sportage,2012,225307,10 hours ago,11900,Manual,1.7L,MPV,Diesel,5,44,,White,280,2022,Kia
2933790,Dunne Motor Services,Dublin,Insignia,2017,127998,1 hour ago,16999,Manual,2.0L,Hatchback,Diesel,5,45,,Black,280,2023,Opel
2933792,Brady&#039;s Volkswagen,Cavan,Polo,2018,64211,1 day ago,15795,Manual,1.0L,Hatchback,Petrol,5,50,2.0,Grey,190,2022,Volkswagen
2933795,David Buggy Motors,Kilkenny,Rio,2017,120700,10 hours ago,14500,Manual,1.4L,Hatchback,Diesel,5,67,,Brown,180,2021,Kia
2933796,Private,Dublin,Jimny,2007,152000,16 days ago,3200,Manual,1.3L,Estate,Petrol,3,32,4.0,,358,2022,Suzuki
2933797,VP Motors,Galway,Golf,2015,102000,5 days ago,15350,Automatic,1.2L,Hatchback,Petrol,5,55,,Blue,270,2023,Volkswagen
2933798,Randles Motors Dublin,Dublin,Corsa,2012,155000,12 hours ago,5700,Manual,1.0L,Hatchback,Petrol,4,47,4.0,Silver,200,2022,Opel
2933806,Dunne Motor Services,Dublin,Yaris,2014,94999,1 hour ago,9999,Manual,1.0L,Hatchback,Petrol,4,49,2.0,Silver,200,2022,Toyota
2933808,Midleton Motors,Cork,Golf,2013,186365,5 days ago,12999,Manual,1.6L,Hatchback,Diesel,5,62,2.0,White,180,2023,Volkswagen
2933810,Mc Namara Motors,Cork,Passat,2015,164152,1 day ago,P.O.A,Automatic,1.6L,Saloon,Diesel,4,59,2.0,Silver,190,2023,Volkswagen
2933816,Choice Cars,Dublin,A3,2012,85295,9 days ago,10900,Automatic,1.4L,Hatchback,Petrol,5,49,,Black,270,2023,Audi
2933817,MLD Autos,Cork,A4,2017,135184,2months ago,21995,Other,2.0L,Saloon,Diesel,4,60,,Grey,180,2023,Audi
2933822,Private,Dublin,A3,2015,77171,9 days ago,16950,Manual,1.6L,Hatchback,Diesel,5,74,2.0,Red,180,2022,Audi
2933834,Kearys Renault&amp; Dacia Midleton,Cork,Megane,2017,85393,1month ago,15690,Manual,1.5L,Hatchback,Diesel,4,81,,Red,180,2023,Renault
2933848,Windsor Motor Mall,Dublin,Megane,2019,73430,1month ago,19495,Manual,1.5L,Estate,Diesel,5,51,,Blue,190,2023,Renault
2933854,Colm Quinn Motorstore,Westmeath,Cclass,2015,112024,10 days ago,18995,Automatic,1.6L,Saloon,Diesel,4,56,3.0,Grey,200,2021,Mercedes-Benz
2933855,Colm Quinn Motorstore,Westmeath,Nx300H,2016,157908,5 days ago,27995,Automatic,2.5L,SUV,Hybrid,4,45,,Silver,270,2022,Lexus
2933859,Enniscorthy Motor Company,Wexford,E-Pace,2019,33572,1 day ago,36975,Manual,2.0L,Estate,Diesel,5,43,2.0,Grey,280,2023,Jaguar
2933866,Downeys Auto StopLTD,Laois,Glaclass,2015,86408,1 day ago,22950,Automatic,2.1L,Hatchback,Diesel,5,55,3.0,Silver,200,2021,Mercedes-Benz
2933868,James Tomkins Garage Ltd,Wexford,Swift,2016,85158,22 days ago,12950,Automatic,1.2L,Hatchback,Petrol,4,42,,Grey,270,2022,Suzuki
2933871,Western Garages,Clare,Golf,2013,134798,1month ago,10950,Manual,1.6L,Hatchback,Diesel,5,74,5.0,Silver,180,2023,Volkswagen
2933872,Conlans Jaguar Land Rover,Kildare,Rangeroverevoque,2018,77010,19 days ago,43950,Automatic,2.0L,SUV,Diesel,5,46,,Brown,280,2022,Landrover
2933894,Bolands Mercedes- Benz,Wexford,Aclass,2020,15338,14 days ago,32495,Manual,1.5L,Hatchback,Diesel,5,64,,Blue,190,2024,Mercedes-Benz
2933895,Bluegate Car Store,Dublin,Cr-V,2016,109333,9 hours ago,19995,Manual,1.6L,MPV,Diesel,5,53,2.0,Grey,200,2022,Honda
2933911,Windsor Clonee Nissan&amp; Peugeot,Dublin,Qashqai,2018,29999,1month ago,21995,Manual,1.2L,MPV,Petrol,4,50,,Blue,270,2022,Nissan
2933916,Gerry Cumiskey Ltd,Louth,Golf,2021,3638,12 days ago,55950,Automatic,2.0L,Hatchback,Petrol,5,32,,White,420,2025,Volkswagen
2933922,Rock Road Motors,Dublin,Yaris,2009,173485,2months ago,3750,Manual,1.4L,Hatchback,Diesel,3,69,,Silver,180,2022,Toyota
2933923,Rock Road Motors,Dublin,Avensis,2009,195449,2months ago,2950,Manual,2.0L,Saloon,Diesel,4,52,,Green,280,2022,Toyota
2933926,Kearys Car Store Dublin,Dublin,Citigo,2018,92839,9 hours ago,10890,Automatic,1.0L,Hatchback,Petrol,5,53,,White,180,2022,Skoda
2933934,Gilmores Mercedes- Benz,Cavan,Cclass,2017,59999,15 days ago,29950,Automatic,1.6L,Saloon,Diesel,4,56,2.0,Black,200,2023,Mercedes-Benz
2933953,Michael Grant Motors,Dublin,Megane,2011,148986,4 days ago,5795,Manual,1.5L,Coupe,Diesel,2,46,2.0,Silver,200,2022,Renault
2933957,2005 Toyota Corolla1.4L Petrol,Tipperary,Corolla,2005,215830,22 days ago,2499,Manual,1.4L,Hatchback,Petrol,5,35,3.0,Black,385,2021,Toyota
2933963,Evra Motors,Dublin,Focus,2015,116590,7 hours ago,11950,Manual,1.6L,Saloon,Diesel,4,56,2.0,Silver,190,2023,Ford
2933970,Kearys Renault&amp; Dacia Cork,Cork,Captur,2020,15930,6 days ago,22900,Manual,under1.0L,Other,Petrol,4,44,2.0,Silver,270,2024,Renault
2933971,Kearys Renault&amp; Dacia Cork,Cork,Clio,2018,58642,6 days ago,14390,Manual,1.1L,Hatchback,Petrol,4,43,2.0,Red,270,2022,Renault
2933972,Kearys Renault&amp; Dacia Cork,Cork,Clio,2019,33831,6 days ago,15490,Manual,under1.0L,Hatchback,Petrol,4,47,4.0,Silver,200,2023,Renault
2933973,Kearys Renault&amp; Dacia Cork,Cork,Logan,2019,21141,18 days ago,14900,Manual,1.0L,Estate,Petrol,4,45,,White,200,2023,Dacia
2933975,Kearys Renault&amp; Dacia Cork,Cork,Clio,2018,37999,6 days ago,14300,Manual,1.1L,Hatchback,Petrol,4,43,2.0,White,270,2022,Renault
2933983,LPD Car Sales&amp; Commercial Vehicles,Dublin,Golf,2015,193120,5 days ago,20900,Other,2.0L,Hatchback,Diesel,5,52,,Red,270,2023,Volkswagen
2934013,Kearys Hyundai Cork,Cork,Tucson,2022,49,5 days ago,44897,Automatic,1.6L,SUV,Hybrid,5,48,2.0,Red,180,2025,Hyundai
2934016,Highland Motors.ie,Donegal,Captur,2020,16294,13 days ago,26900,Automatic,1.3L,Hatchback,Petrol,5,43,2.0,Orange,270,2024,Renault
2934017,Highland Motors.ie,Donegal,I40,2016,106589,13 days ago,15950,Manual,1.7L,Saloon,Diesel,4,51,,,200,2022,Hyundai
2934019,Morans Avoca Ltd.,Wicklow,Ds3,2014,93536,2months ago,8750,Manual,1.2L,Hatchback,Petrol,3,51,,Black,190,2022,Citroen
2934021,N68 Motors,Clare,I30,2008,223565,1 day ago,3495,Manual,1.4L,Hatchback,Petrol,5,39,3.0,White,385,2022,Hyundai
2934026,Leinster Motor Group,Dublin,3Series,2017,97000,8 hours ago,25950,Automatic,2.0L,Saloon,,4,112,2.0,Black,170,2023,Bmw
2934038,O&#039; Brien Motors,Waterford,Fiesta,2016,101816,12 days ago,11950,Manual,1.2L,Hatchback,Petrol,5,45,3.0,Blue,270,2022,Ford
2934048,Martins Garage,Tipperary,Tucson,2020,15535,2months ago,34950,Manual,1.6L,MPV,Diesel,5,43,,Grey,270,2024,Hyundai
2934059,N68 Motors,Clare,Insignia,2011,253921,19 days ago,3995,Manual,2.0L,Saloon,Diesel,4,47,,Silver,280,2022,Vauxhall
2934060,ALD Carmarket,Dublin,Q3,2019,15962,9 days ago,38950,Manual,2.0L,Other,Diesel,4,41,,White,400,2023,Audi
2934063,Abbey Tyres&amp; Car Sales,Limerick,Qashqai,2012,193120,9 hours ago,8500,Manual,1.5L,Hatchback,Diesel,5,45,2.0,Red,280,2022,Nissan
2934066,Abbey Tyres&amp; Car Sales,Limerick,Megane,2011,156700,9 hours ago,6000,Manual,1.5L,Coupe,Diesel,3,46,4.0,Black,200,2022,Renault
2934068,Abbey Tyres&amp; Car Sales,Limerick,I20,2011,143000,7 hours ago,6000,Manual,1.2L,Hatchback,Petrol,5,46,3.0,,200,2022,Hyundai
2934070,JK Autos,Kildare,Passat,2017,97769,19 days ago,19900,Manual,1.6L,Saloon,Diesel,4,69,,Silver,190,2024,Volkswagen
2934072,ALD Carmarket,Dublin,A4,2017,111774,9 days ago,25950,Manual,2.0L,Saloon,Diesel,4,59,,White,190,2023,Audi
2934074,Abbey Tyres&amp; Car Sales,Limerick,Polo,2012,140471,7 hours ago,7500,Manual,1.2L,Hatchback,Petrol,3,43,2.0,Silver,270,2023,Volkswagen
2934081,Abbey Tyres&amp; Car Sales,Limerick,Grandc-Max,2011,220000,9 hours ago,7500,Manual,1.6L,MPV,Diesel,5,48,3.0,Silver,270,2022,Ford
2934086,Roskeen Cars&amp; Commercials,Cork,Qashqai,2010,284108,1month ago,5495,Manual,1.5L,Hatchback,Diesel,5,54,2.0,Grey,280,2022,Nissan
2934090,Cashel Motor Works,Tipperary,A6,2021,5000,3 hours ago,56950,Automatic,2.0L,Saloon,Diesel,4,55,,Grey,200,2025,Audi
2934093,Dunne Motor Services,Dublin,A3,2014,97843,2 hours ago,14999,Manual,1.4L,Hatchback,Petrol,3,45,2.0,Grey,200,2022,Audi
2934098,i Motors,Donegal,Cx-5,2019,39079,4 hours ago,35800,Automatic,2.2L,Other,Diesel,4,41,,Red,400,2023,Mazda
2934104,Paul Mc Govern Car Sales,Dublin,Focus,2006,239000,5 days ago,1995,Manual,1.4L,Hatchback,Petrol,5,36,5.0,Grey,385,2022,Ford
2934118,Paul Mc Govern Car Sales,Dublin,Astra,2015,85000,2months ago,11450,Manual,1.4L,Hatchback,Petrol,5,43,2.0,Grey,270,2023,Opel
2934123,MidletonM Motors,Cork,Golf,2014,164152,3 days ago,P.O.A,Manual,1.6L,Estate,Diesel,5,62,3.0,Silver,180,2021,Volkswagen
2934128,Mc Namara Motors,Cork,Clio,2018,93341,1 day ago,P.O.A,Manual,1.1L,Hatchback,Petrol,5,43,2.0,Grey,270,2022,Renault
2934129,Denis&amp; Mary Ryan Car Sales,Cork,Ds4,2017,162000,15 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4,60,3.0,Grey,190,2023,Citroen
2934135,Enda Mc Carrick Cars Ltd,Sligo,A3,2017,77246,2 days ago,21899,Manual,1.6L,Hatchback,Diesel,5,62,2.0,Black,180,2023,Audi
2934136,Enda Mc Carrick Cars Ltd,Sligo,Cclass,2018,42000,2 days ago,39899,Automatic,2.1L,Coupe,Diesel,2,57,,Blue,200,2022,Mercedes-Benz
2934137,Motorview Kia,Cork,Focus,2015,94000,7 days ago,14450,Manual,1.5L,Hatchback,Diesel,4,62,2.0,Silver,180,2021,Ford
2934141,Meehans Ltd,Louth,Passat,2019,45797,1 day ago,27950,Manual,2.0L,Saloon,Diesel,4,57,2.0,Black,190,2023,Volkswagen
2934148,AOR Motors Celbridge,Kildare,Jazz,2018,32186,5 hours ago,19995,Automatic,1.3L,Hatchback,Petrol,5,60,2.0,Blue,190,2023,Honda
2934152,A1 Auto Services,Dublin,Rio,2013,164152,1month ago,6750,Manual,1.1L,Hatchback,Diesel,5,74,,Silver,180,2022,Kia
2934154,Smith&#039;sof Drogheda,Louth,Stonic,2020,15000,16 days ago,19950,Manual,1.2L,Other,Petrol,5,45,,Grey,280,2024,Kia
2934162,BC Motors,Carlow,Insignia,2017,130000,9 days ago,14950,Manual,1.6L,Hatchback,Diesel,5,60,2.0,Black,190,2023,Vauxhall
2934169,Brian Walsh Car Sales Portarlington,Laois,Passat,2017,148633,6 days ago,17450,Manual,1.6L,Saloon,Diesel,4,59,,Blue,190,2021,Volkswagen
2934176,Trackside,Cork,Fiesta,2020,9945,8 hours ago,21950,Manual,1.0L,Hatchback,Petrol,5,46,,Black,200,2025,Ford
2934183,Niall Scollan Cars,Leitrim,Fluence,2014,84606,2months ago,7950,Manual,1.5L,Saloon,Diesel,4,52,2.0,Brown,200,2023,Renault
2934186,Niall Scollan Cars,Leitrim,Qashqai,2014,185275,2months ago,10900,Manual,1.5L,MPV,Diesel,4,62,2.0,Grey,180,2023,Nissan
2934193,Cranley Cars Ltd,Dublin,Rangeroverevoque,2016,87908,25 days ago,32450,Automatic,2.0L,SUV,Diesel,5,49,2.0,Black,280,2022,Landrover
2934195,Blackwater Motors Cork,Cork,Golf,2014,159368,11 days ago,12995,Manual,1.6L,Estate,Diesel,5,62,3.0,Blue,180,2022,Volkswagen
2934203,Windsor Motor Mall,Dublin,Eclass,2015,80523,1month ago,22995,Automatic,2.1L,Saloon,Diesel,4,58,2.0,Black,270,2021,Mercedes-Benz
2934206,Niall Scollan Cars,Leitrim,Corsa,2018,52000,2months ago,10500,Manual,1.4L,Hatchback,Petrol,5,45,,Grey,200,2022,Opel
2934214,Enniscorthy Motor Company,Wexford,Stonic,2020,32128,1 day ago,18475,Manual,1.2L,Estate,Petrol,5,45,,Red,280,2024,Kia
2934220,Downeys Auto StopLTD,Laois,Logan,2019,46493,1 day ago,15950,Manual,1.5L,Estate,Diesel,5,60,,White,190,2023,Dacia
2934221,Dan Seaman Motors,Cork,Eclipsecross,2019,36684,4 hours ago,22950,Manual,1.5L,SUV,Petrol,5,36,,Red,400,2023,Mitsubishi
2934232,Kearys Car Store Cork,Cork,Citigo,2018,80008,11 days ago,11390,Automatic,1.0L,Hatchback,Petrol,5,53,,White,180,2022,Skoda
2934250,Barlo Motor Group Thurles( Ford),Tipperary,Kuga,2021,10499,1 day ago,32995,Manual,1.5L,SUV,Diesel,5,50,,Black,210,2025,Ford
2934259,Kearys Car Store Dublin,Dublin,Santafe,2017,143331,1 hour ago,30890,Manual,2.2L,SUV,Diesel,5,41,,Blue,400,2023,Hyundai
2934262,Kearys Car Store Dublin,Dublin,Pulsar,2018,84514,9 hours ago,14490,Manual,1.5L,Hatchback,Diesel,5,65,,Black,180,2022,Nissan
2934342,Hertz Car Sales Dun Laoghaire,Dublin,Fiesta,2021,10463,9 days ago,21495,Manual,1.1L,Hatchback,Petrol,4,44,,Blue,200,2025,Ford
2934349,Mac&#039;s Motors,Cork,Qashqai,2015,135121,2months ago,13995,Manual,1.5L,Hatchback,Diesel,5,74,2.0,,180,2023,Nissan
2934351,Kearys Renault&amp; Dacia Cork,Cork,Captur,2019,33734,6 days ago,19900,Manual,under1.0L,Other,Petrol,4,44,2.0,Silver,270,2023,Renault
2934352,Kearys Renault&amp; Dacia Cork,Cork,Scenic,2016,84535,13 days ago,13490,Manual,1.5L,MPV,Diesel,4,57,2.0,Red,190,2022,Renault
2934374,Kearys Hyundai Cork,Cork,Kona,2019,42299,5 days ago,22497,Manual,1.6L,Other,Diesel,5,47,2.0,Black,200,2023,Hyundai
2934392,Grange Car Sales Ltd,Dublin,Venga,2012,88513,13 days ago,5995,Manual,1.4L,Hatchback,Diesel,5,52,2.0,Black,200,2023,Kia
2934411,Forde Motors,Galway,Auris,2010,265599,9 hours ago,5950,Manual,1.4L,Hatchback,Diesel,5,52,,Red,200,2022,Toyota
2934423,Conachy&#039;s Dunleer Ltd.,Louth,Ateca,2019,110598,6 days ago,24995,Manual,1.6L,SUV,Diesel,5,51,,Black,200,2023,Seat
2934424,KC Car Sales,Meath,Octavia,2016,205995,11 days ago,17450,Manual,2.0L,Hatchback,Diesel,4,53,2.0,Black,200,2022,Skoda
2934428,Deerpark Motor Company,Dublin,Passatcc,2015,86904,2 hours ago,17950,Automatic,2.0L,Coupe,Diesel,4,46,,Grey,280,2023,Volkswagen
2934432,Monaghan&amp; Sons Ltd. Castlebar,Mayo,Kodiaq,2017,73237,13 days ago,33500,Manual,2.0L,Other,Diesel,4,44,2.0,Blue,400,2023,Skoda
2934435,Evra Motors,Dublin,Toledo,2014,126534,7 hours ago,8950,Manual,1.6L,Saloon,Diesel,4,53,2.0,Black,200,2022,Seat
2934437,Bloomfield Garage IndependentBMW&amp; Mini Specialists,Dublin,Astra,2013,154546,6 days ago,8950,Manual,2.0L,Hatchback,Diesel,5,63,,White,200,2022,Opel
2934441,Martin Barrett Car Sales,Waterford,Corolla,2016,137000,4 days ago,13950,Manual,1.4L,Saloon,Diesel,4,57,,Bronze,190,2022,Toyota
2934442,Oliver Walsh Autos,Galway,Polo,2015,85000,21 days ago,10950,Manual,1.0L,Hatchback,Petrol,5,50,3.0,Red,190,2023,Volkswagen
2934445,Naas Nissan,Kildare,Qashqai,2018,37000,5 days ago,26945,Automatic,1.2L,Hatchback,Petrol,5,41,2.0,Grey,270,2022,Nissan
2934446,Naas Nissan,Kildare,Micra,2019,21500,22 days ago,16445,Manual,1.0L,Hatchback,Petrol,4,44,2.0,Red,280,2023,Nissan
2934447,Oliver Walsh Autos,Galway,I40,2016,119091,1 day ago,14950,Manual,1.7L,Saloon,Diesel,4,55,2.0,Silver,200,2022,Hyundai
2934476,Oliver Walsh Autos,Galway,Tucson,2017,109435,1 day ago,21450,Manual,1.7L,Estate,Diesel,5,51,,Red,200,2023,Hyundai
2934483,John Dunne Motors,Cork,I20,2015,142000,5 days ago,9900,Manual,1.2L,Hatchback,Petrol,5,48,2.0,White,200,2023,Hyundai
2934485,Rigney Bros,Cork,Fiesta,2006,214000,5 days ago,2200,Manual,1.2L,Hatchback,Petrol,5,39,5.0,,358,2022,Ford
2934489,Rigney Bros,Cork,Corolla,2008,287200,1month ago,3300,Manual,1.4L,Saloon,Petrol,4,35,3.0,Silver,385,2022,Toyota
2934490,John Dunne Motors,Cork,Focus,2014,116000,5 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4,56,2.0,Brown,190,2023,Ford
2934493,Webb Motors,Dublin,C-Max,2014,129669,8 hours ago,9950,Manual,1.6L,Other,Diesel,5,52,,White,200,2022,Ford
2934498,John Dunne Motors,Cork,Qashqai+2,2013,178000,5 days ago,8200,Manual,1.5L,MPV,Diesel,4,47,3.0,Silver,280,2021,Nissan
2934501,Auto Class Motors Ltd,Dublin,Aclass,2014,172142,10 hours ago,15950,Manual,1.5L,Other,Diesel,5,62,2.0,Blue,190,2022,Mercedes-Benz
2934502,Murphy Doyle,Dublin,Ibiza,2014,137000,9 days ago,8750,Manual,1.2L,Hatchback,Petrol,2,44,3.0,Silver,270,2022,Seat
2934509,Bradys Cavan,Cavan,Ibiza,2021,5000,3 hours ago,23450,Automatic,1.0L,Hatchback,Petrol,5,40,,Grey,210,2025,Seat
2934510,Bradys Cavan,Cavan,Leon,2021,5000,3 hours ago,28450,Automatic,1.5L,Hatchback,Petrol,5,41,,Grey,210,2025,Seat
2934521,Motorlink,Dublin,A3,2012,132004,28 days ago,9950,Manual,1.6L,Hatchback,Diesel,5,57,2.0,Red,190,2022,Audi
2934529,Kia Renmore,Galway,Qashqai,2016,65775,9 hours ago,16495,Manual,1.2L,MPV,Petrol,4,41,2.0,Grey,270,2022,Nissan
2934535,TP Autos,Dublin,Polo,2014,143076,2months ago,9995,Manual,1.2L,Hatchback,Petrol,5,43,3.0,Black,270,2023,Volkswagen
2934537,Ascot Motor Company,Dublin,Rangeroversport,2015,118000,1month ago,52900,Automatic,3.0L,Other,Diesel,5,32,2.0,Grey,790,2023,Landrover
2934538,Cashel Motor Works,Tipperary,Kona,2020,36210,3 hours ago,23950,Manual,1.0L,Hatchback,Petrol,5,42,,White,280,2024,Hyundai
2934543,JVC Motors,Limerick,Golf,2015,186683,1month ago,12990,Manual,1.6L,Hatchback,Diesel,5,74,3.0,Silver,180,2023,Volkswagen
2934549,Sleator Kia,Westmeath,Ceed,2021,806,8 hours ago,P.O.A,Automatic,1.6L,Other,,5,157,,White,140,2025,Kia
2934552,Cork City Ford Centre,Cork,Puma,2021,6000,8 days ago,24950,Manual,1.0L,MPV,,4,56,,Grey,200,2025,Ford
2934553,Cork City Ford Centre,Cork,Puma,2021,10000,8 days ago,24950,Manual,1.0L,MPV,,4,56,,White,200,2025,Ford
2934554,Cork City Ford Centre,Cork,Focus,2016,117000,8 days ago,14500,Manual,1.5L,Hatchback,Diesel,4,62,,Grey,190,2022,Ford
2934560,"BrightSEAT Airside, BrightCUPR Aand Bright Citroen",Dublin,C5Aircross,2021,1000,1 hour ago,33950,Manual,1.5L,MPV,Diesel,4,57,,Green,200,2025,Citroen
2934569,Carrigaline Car Sales,Cork,Golf,2014,171550,5 days ago,15950,Manual,2.0L,Hatchback,Diesel,5,56,2.0,Grey,190,2023,Volkswagen
2934572,Premium Autos,Waterford,X4,2015,128754,7 hours ago,26900,Automatic,2.0L,Other,Diesel,4,45,2.0,Black,280,2021,Bmw
