,true,predict,make,model,score,alpha
14327,10.55711397493379,10.648422739403497,Mercedes-benz,C Class,-0.03554876109072708,6
16399,10.126471091048971,10.138587397488857,Mercedes-benz,C Class,-0.03554876109072708,6
12571,11.066575860388603,11.12969336644291,Mercedes-benz,C Class,-0.03554876109072708,6
12827,9.90098442231801,10.179418682080897,Mercedes-benz,C Class,-0.03554876109072708,6
16509,10.220121446937677,10.197599071265705,Mercedes-benz,C Class,-0.03554876109072708,6
1805,9.159047077588632,9.31810494743045,Mercedes-benz,C Class,-0.03554876109072708,6
8435,10.300584410973777,10.310197964269676,Mercedes-benz,C Class,-0.03554876109072708,6
12527,10.081633737919603,10.125681255013665,Mercedes-benz,C Class,-0.03554876109072708,6
12344,8.779557455883728,9.143085544529896,Mercedes-benz,C Class,-0.03554876109072708,6
13979,10.238172478583245,10.297529984988097,Mercedes-benz,C Class,-0.03554876109072708,6
4017,9.996522418503318,9.935117392608488,Mercedes-benz,C Class,-0.03554876109072708,6
16171,10.307284603543595,10.320379087105787,Mercedes-benz,C Class,-0.03554876109072708,6
12865,10.126591103050316,10.227768529981715,Mercedes-benz,C Class,-0.03554876109072708,6
16061,9.900733764339506,9.750761653551187,Mercedes-benz,C Class,-0.03554876109072708,6
9929,9.849559210510572,9.844174053181241,Mercedes-benz,C Class,-0.03554876109072708,6
8706,10.460242108190519,10.474502242778884,Mercedes-benz,C Class,-0.03554876109072708,6
12580,10.595383951194421,10.663066836619084,Mercedes-benz,C Class,-0.03554876109072708,6
2611,10.371927459805681,10.46523442516626,Mercedes-benz,C Class,-0.03554876109072708,6
3577,10.203406942652387,10.354795336048147,Mercedes-benz,C Class,-0.03554876109072708,6
4720,9.949893925350283,9.956649412614308,Mercedes-benz,C Class,-0.03554876109072708,6
3199,10.165659490817816,10.14709255635823,Mercedes-benz,C Class,-0.03554876109072708,6
12529,9.949893925350283,10.125883063060272,Mercedes-benz,C Class,-0.03554876109072708,6
15476,10.595383951194421,10.792908550354309,Mercedes-benz,C Class,-0.03554876109072708,6
86,10.714306651468048,10.753751465406255,Mercedes-benz,C Class,-0.03554876109072708,6
12403,9.38429367909962,9.673143385642836,Mercedes-benz,C Class,-0.03554876109072708,6
9005,10.517320926376348,10.563123692685025,Mercedes-benz,C Class,-0.03554876109072708,6
12415,10.620107089281216,10.577688524933807,Mercedes-benz,C Class,-0.03554876109072708,6
16357,10.8187777840767,10.850358267128374,Mercedes-benz,C Class,-0.03554876109072708,6
1792,11.22390916950531,11.172979395472845,Mercedes-benz,C Class,-0.03554876109072708,6
823,8.612503371220562,8.938629328986487,Mercedes-benz,C Class,-0.03554876109072708,6
12875,11.155535980093628,11.142792836169333,Mercedes-benz,C Class,-0.03554876109072708,6
282,8.986571625268054,9.079165617188165,Mercedes-benz,C Class,-0.03554876109072708,6
8037,10.517320926376348,10.64045380057221,Mercedes-benz,C Class,-0.03554876109072708,6
1084,11.06585680700699,11.070931671863462,Mercedes-benz,C Class,-0.03554876109072708,6
11674,10.402746539930654,10.52684172647485,Mercedes-benz,C Class,-0.03554876109072708,6
6738,8.086410275323782,8.639200331468741,Mercedes-benz,C Class,-0.03554876109072708,6
1719,10.083723602839061,10.109412905299642,Mercedes-benz,C Class,-0.03554876109072708,6
14777,9.849559210510572,10.104447395540639,Mercedes-benz,C Class,-0.03554876109072708,6
12783,10.370361288772935,10.35814600805571,Mercedes-benz,C Class,-0.03554876109072708,6
9101,10.644233711895351,10.712370179513602,Mercedes-benz,C Class,-0.03554876109072708,6
6567,10.16199824768763,10.16025687835539,Mercedes-benz,C Class,-0.03554876109072708,6
848,10.542706391070517,10.642681995148886,Mercedes-benz,CLA Class,-0.010555583390995733,2
14448,10.777830656602518,10.865773526080883,Mercedes-benz,CLA Class,-0.010555583390995733,2
4349,10.1226230824528,10.362547717970187,Mercedes-benz,CLA Class,-0.010555583390995733,2
14047,9.90098442231801,9.947705207256838,Mercedes-benz,CLA Class,-0.010555583390995733,2
4711,10.2574839122691,10.354384259471134,Mercedes-benz,CLA Class,-0.010555583390995733,2
11827,10.308785980087194,10.392459986121814,Mercedes-benz,CLA Class,-0.010555583390995733,2
11422,10.238172478583245,10.319041213541986,Mercedes-benz,CLA Class,-0.010555583390995733,2
11709,10.489884363149192,10.609743744606863,Mercedes-benz,CLA Class,-0.010555583390995733,2
487,10.595383951194421,10.637534885408915,Mercedes-benz,CLA Class,-0.010555583390995733,2
8598,10.19988156558993,10.197227323631818,Mercedes-benz,CLA Class,-0.010555583390995733,2
3648,10.112532179470836,10.177896472377991,Mercedes-benz,CLA Class,-0.010555583390995733,2
1134,10.085767441795337,10.141915123314641,Mercedes-benz,CLA Class,-0.010555583390995733,2
16047,10.594131602877955,10.627376756565074,Mercedes-benz,CLA Class,-0.010555583390995733,2
12775,10.085767441795337,10.172462118316787,Mercedes-benz,CLA Class,-0.010555583390995733,2
9373,10.239781201782993,10.316938640552253,Mercedes-benz,CLA Class,-0.010555583390995733,2
4484,10.22918769217543,10.300868520271475,Mercedes-benz,CLA Class,-0.010555583390995733,2
6345,10.690807903113322,10.713532433746124,Mercedes-benz,CLA Class,-0.010555583390995733,2
3644,10.104385494903019,10.191600264269052,Mercedes-benz,CLA Class,-0.010555583390995733,2
6344,10.595383951194421,10.741112778278636,Mercedes-benz,CLA Class,-0.010555583390995733,2
12695,9.846917201047734,10.06377074792958,Mercedes-benz,CLA Class,-0.010555583390995733,2
14618,10.714306651468048,10.710725071552302,Mercedes-benz,CLA Class,-0.010555583390995733,2
7491,10.712193073730345,10.59265564496204,Mercedes-benz,CLA Class,-0.010555583390995733,2
3944,10.201738576337144,10.107808932716782,Mercedes-benz,CLA Class,-0.010555583390995733,2
14048,10.489884363149192,10.480236723605083,Mercedes-benz,CLA Class,-0.010555583390995733,2
522,10.307284603543595,10.287630108810422,Mercedes-benz,CLA Class,-0.010555583390995733,2
4448,11.12652741957929,10.896240310004853,Mercedes-benz,CLA Class,-0.010555583390995733,2
12594,10.517320926376348,10.603082704465232,Mercedes-benz,CLA Class,-0.010555583390995733,2
3646,10.124629101179664,10.202612770391895,Mercedes-benz,CLA Class,-0.010555583390995733,2
7606,10.461559291898984,10.502149124004516,Mercedes-benz,CLA Class,-0.010555583390995733,2
16549,10.340128278112742,10.40989745607227,Mercedes-benz,CLA Class,-0.010555583390995733,2
6287,11.407009239378679,11.48454569054673,Mercedes-benz,GLE Class,-0.006562414368090853,1
2076,11.711366403644066,11.643061369084377,Mercedes-benz,GLE Class,-0.006562414368090853,1
11756,10.595383951194421,10.612241878930584,Mercedes-benz,GLE Class,-0.006562414368090853,1
13398,10.967335848767897,10.838495725132663,Mercedes-benz,GLE Class,-0.006562414368090853,1
5070,11.717905045656767,11.72295017586973,Mercedes-benz,GLE Class,-0.006562414368090853,1
8433,11.349229372299439,11.217933550439499,Mercedes-benz,GLE Class,-0.006562414368090853,1
11544,10.713306039899766,10.523993827655335,Mercedes-benz,GLE Class,-0.006562414368090853,1
15477,11.49217158537701,11.526366878650071,Mercedes-benz,GLE Class,-0.006562414368090853,1
12469,10.644233711895351,10.753887915190067,Mercedes-benz,GLE Class,-0.006562414368090853,1
12585,11.471582501435845,11.512328472977844,Mercedes-benz,GLE Class,-0.006562414368090853,1
1744,11.2891567182621,11.308221759922596,Mercedes-benz,GLE Class,-0.006562414368090853,1
12584,11.471582501435845,11.493176188665142,Mercedes-benz,GLE Class,-0.006562414368090853,1
4376,11.407009239378679,11.393826706337423,Mercedes-benz,GLE Class,-0.006562414368090853,1
4701,10.620107089281216,10.644360321768541,Mercedes-benz,GLE Class,-0.006562414368090853,1
16341,11.759394841587936,11.722977108769545,Mercedes-benz,GLE Class,-0.006562414368090853,1
15359,10.042814617757227,10.09808976866786,Audi,Q3,-0.010416129791308085,1
10735,10.34158118013602,10.335914287054127,Audi,Q3,-0.010416129791308085,1
1528,9.903437551286085,9.990297625048408,Audi,Q3,-0.010416129791308085,1
3656,10.571188711764599,10.593497385692123,Audi,Q3,-0.010416129791308085,1
14748,10.404111313817522,10.43033353330769,Audi,Q3,-0.010416129791308085,1
17000,10.124629101179664,10.232403414140714,Audi,Q3,-0.010416129791308085,1
175,10.595383951194421,10.683722303884798,Audi,Q3,-0.010416129791308085,1
16852,10.67301690301488,10.608981130701117,Audi,Q3,-0.010416129791308085,1
14806,10.61521111866901,10.440536563402281,Audi,Q3,-0.010416129791308085,1
4499,10.87297776087786,10.938507642384744,Audi,Q3,-0.010416129791308085,1
3512,9.74090979777877,9.850148430509106,Audi,Q3,-0.010416129791308085,1
11375,10.124629101179664,10.385075494293677,Audi,Q3,-0.010416129791308085,1
10922,10.12643108384767,10.12171261821455,Audi,Q3,-0.010416129791308085,1
4498,10.880064025283644,10.938507642384744,Audi,Q3,-0.010416129791308085,1
351,10.274878680310541,10.240171219908481,Audi,Q3,-0.010416129791308085,1
1435,10.144471021978669,10.202400372574285,Audi,Q3,-0.010416129791308085,1
3539,10.183011437286446,10.16585911069917,Audi,Q3,-0.010416129791308085,1
1771,9.67721410821299,9.877088190616293,Audi,Q3,-0.010416129791308085,1
6696,10.620107089281216,10.602080076276975,Audi,Q3,-0.010416129791308085,1
5930,10.37333491957356,10.291505639315195,Audi,Q3,-0.010416129791308085,1
11556,10.570034051298894,10.595620636605858,Audi,Q3,-0.010416129791308085,1
11937,9.612466578818832,9.740225129308405,Audi,Q3,-0.010416129791308085,1
8992,10.816773775389985,10.934412819021803,Audi,Q3,-0.010416129791308085,1
14202,10.106428396532818,10.134348073163052,Audi,Q3,-0.010416129791308085,1
10555,10.124629101179664,10.14566276370798,Audi,Q3,-0.010416129791308085,1
2,9.949893925350283,10.157168005646046,Audi,Q3,-0.010416129791308085,1
6920,10.517320926376348,10.484698038704819,Audi,Q3,-0.010416129791308085,1
16441,10.568749529606537,10.717480894856163,Audi,A6,-0.017520136741006134,1
13593,10.93131965914319,11.019635490108367,Audi,A6,-0.017520136741006134,1
11791,9.996522418503318,10.144256703348242,Audi,A6,-0.017520136741006134,1
16809,9.795345393916424,9.903342598530145,Audi,A6,-0.017520136741006134,1
9229,10.667791927412402,10.7853922782473,Audi,A6,-0.017520136741006134,1
16505,10.713306039899766,10.706538358624627,Audi,A6,-0.017520136741006134,1
16614,10.620107089281216,10.700340520177088,Audi,A6,-0.017520136741006134,1
835,10.947291604709243,11.022944639730797,Audi,A6,-0.017520136741006134,1
9445,10.777914080311584,10.909535527719086,Audi,A6,-0.017520136741006134,1
9817,10.308785980087194,10.33291165758054,Audi,A6,-0.017520136741006134,1
115,10.768484990022733,10.887361938223545,Audi,A6,-0.017520136741006134,1
914,9.67721410821299,10.125552683790922,Audi,A6,-0.017520136741006134,1
9131,9.903437551286085,9.98975502521174,Audi,A6,-0.017520136741006134,1
2409,10.403504977585515,10.381661287815106,Audi,A6,-0.017520136741006134,1
16183,10.461673747661957,10.466004068055529,Audi,A6,-0.017520136741006134,1
6394,10.798554647958657,10.728282691071858,Audi,A6,-0.017520136741006134,1
10370,10.083723602839061,10.343811257245658,Audi,A6,-0.017520136741006134,1
3537,11.036662285553348,11.202703872959926,Audi,A6,-0.017520136741006134,1
11145,9.949893925350283,9.78453357324702,Audi,A6,-0.017520136741006134,1
9276,9.949893925350283,10.087599427267453,Audi,A6,-0.017520136741006134,1
16769,9.543234787249512,9.701384339054604,Audi,A6,-0.017520136741006134,1
14247,10.292111643448266,10.415399473550607,Audi,A6,-0.017520136741006134,1
1747,11.178347433209714,11.202739057963887,Audi,A6,-0.017520136741006134,1
2277,9.392578591964389,9.502895944423841,Audi,A6,-0.017520136741006134,1
7762,10.757796492054402,10.868177314814398,Audi,A6,-0.017520136741006134,1
4546,8.698681067461614,9.035208404085369,Audi,A6,-0.017520136741006134,1
6507,10.595383951194421,10.632991144847207,Audi,A6,-0.017520136741006134,1
11670,10.643041105910228,10.504517573390057,Audi,A6,-0.017520136741006134,1
810,9.849559210510572,9.833458911873285,Audi,A6,-0.017520136741006134,1
1144,9.949893925350283,10.13194195196227,Audi,A6,-0.017520136741006134,1
15840,10.93221371374007,11.009227765937023,Audi,A6,-0.017520136741006134,1
4592,10.402746539930654,10.436499866778705,Audi,A6,-0.017520136741006134,1
1162,10.163926888594034,10.10027392658858,Audi,A6,-0.017520136741006134,1
11994,10.432644132986843,10.35879103524116,Audi,A6,-0.017520136741006134,1
11703,10.165659490817816,10.27619343119715,Audi,A6,-0.017520136741006134,1
8612,9.994241915804592,10.1347250857755,Audi,A6,-0.017520136741006134,1
13472,9.738023112808596,9.539469987831845,Audi,A6,-0.017520136741006134,1
2658,9.738023112808596,9.928438118810789,Audi,A6,-0.017520136741006134,1
14137,9.738023112808596,9.67977726095715,Audi,A6,-0.017520136741006134,1
9157,9.209840246934501,9.358666949427642,Audi,A6,-0.017520136741006134,1
6906,10.124629101179664,10.17637903650722,Audi,A6,-0.017520136741006134,1
193,10.895812970686281,10.984302948852665,Audi,A6,-0.017520136741006134,1
1852,9.392245175273795,9.467788531266402,Audi,A6,-0.017520136741006134,1
7051,10.432644132986843,10.362937587957836,Audi,A6,-0.017520136741006134,1
459,9.903437551286085,10.081996031593068,Audi,A6,-0.017520136741006134,1
16074,9.898475010712584,9.94601145283234,Audi,A6,-0.017520136741006134,1
11752,10.713306039899766,10.717248911270461,Audi,A6,-0.017520136741006134,1
9946,10.667791927412402,10.528248315938926,Audi,A6,-0.017520136741006134,1
6499,10.043032079974024,10.186732040128659,Audi,A6,-0.017520136741006134,1
7843,10.644233711895351,10.73736745909431,Audi,A6,-0.017520136741006134,1
5077,10.371927459805681,10.4763871627241,Audi,A6,-0.017520136741006134,1
1902,10.98520797353402,11.106244529371324,Audi,A6,-0.017520136741006134,1
13581,10.93131965914319,10.802381778643552,Audi,A6,-0.017520136741006134,1
10991,10.544024782823776,10.427499358971989,Audi,A6,-0.017520136741006134,1
3996,9.952039593118293,10.060620373479084,Audi,A6,-0.017520136741006134,1
2892,10.755751632245435,10.900343445434558,Audi,A6,-0.017520136741006134,1
11608,10.043032079974024,10.123400792251001,Audi,A6,-0.017520136741006134,1
8293,10.201738576337144,10.179547499760476,Audi,A6,-0.017520136741006134,1
12064,9.79784922051313,9.921043990228613,Audi,A6,-0.017520136741006134,1
17321,9.612466578818832,9.65510004180176,Audi,A6,-0.017520136741006134,1
15439,10.274878680310541,10.468212879056114,Audi,A6,-0.017520136741006134,1
13775,10.432644132986843,10.527633406430057,Audi,A6,-0.017520136741006134,1
7042,10.273290940090206,10.164023638572926,Audi,A6,-0.017520136741006134,1
6469,10.292145542327912,10.278745388672776,Audi,A6,-0.017520136741006134,1
9821,10.620107089281216,10.732585817056156,Audi,A6,-0.017520136741006134,1
7413,11.079060882340366,11.202714428461114,Audi,A6,-0.017520136741006134,1
5684,10.968181048000611,11.199220557567894,Audi,A6,-0.017520136741006134,1
12438,10.273325483001141,10.329244428165817,Audi,A6,-0.017520136741006134,1
10749,10.371927459805681,10.367335897246594,Audi,A6,-0.017520136741006134,1
6533,9.849559210510572,9.793235599140072,Audi,A6,-0.017520136741006134,1
7247,10.165659490817816,10.219758444095637,Audi,A6,-0.017520136741006134,1
9610,10.914997550991217,10.867996523497919,Audi,A6,-0.017520136741006134,1
6183,10.947291604709243,11.022944639730797,Audi,A6,-0.017520136741006134,1
212,9.20029003612268,9.439738238861455,Audi,A6,-0.017520136741006134,1
2596,10.878028324431728,11.073618319874308,Audi,A6,-0.017520136741006134,1
16890,10.595383951194421,10.568921963888492,Audi,A6,-0.017520136741006134,1
16346,10.798554647958657,10.847565939494677,Audi,A6,-0.017520136741006134,1
479,10.798554647958657,10.665672735775379,Audi,A6,-0.017520136741006134,1
7963,10.239781201782993,10.052117712666067,Audi,A6,-0.017520136741006134,1
5818,10.165659490817816,10.224861518877093,Audi,A3,-0.016095794433544836,2
12699,10.126631103850338,10.314676921526871,Audi,A3,-0.016095794433544836,2
15049,9.67721410821299,9.714754099245622,Audi,A3,-0.016095794433544836,2
10320,10.34158118013602,10.494076189746565,Audi,A3,-0.016095794433544836,2
11901,10.16199824768763,10.084871794185165,Audi,A3,-0.016095794433544836,2
8483,9.345745008982385,9.345269832567801,Audi,A3,-0.016095794433544836,2
5078,10.402746539930654,10.47682377435718,Audi,A3,-0.016095794433544836,2
8414,10.274878680310541,10.212654383336217,Audi,A3,-0.016095794433544836,2
13744,9.429475901892854,9.539914824890086,Audi,A3,-0.016095794433544836,2
12446,9.543234787249512,9.563640237946597,Audi,A3,-0.016095794433544836,2
11574,10.581800244137618,10.734029067297499,Audi,A3,-0.016095794433544836,2
13943,10.116580767996837,9.932967922225028,Audi,A3,-0.016095794433544836,2
9766,10.338511462885837,10.447774820326856,Audi,A3,-0.016095794433544836,2
14562,9.60911649193355,9.59146679530686,Audi,A3,-0.016095794433544836,2
14045,9.996522418503318,10.12697005345603,Audi,A3,-0.016095794433544836,2
3903,9.464982590349763,9.513007108033648,Audi,A3,-0.016095794433544836,2
4494,10.68624689178576,10.767218421146584,Audi,A3,-0.016095794433544836,2
7,10.371927459805681,10.101751330209678,Audi,A3,-0.016095794433544836,2
42,10.124629101179664,10.326044832568991,Audi,A3,-0.016095794433544836,2
9265,9.947504437952903,10.054010862053095,Audi,A3,-0.016095794433544836,2
13498,9.648595302907339,9.790981209284336,Audi,A3,-0.016095794433544836,2
56,9.851931065621725,9.85653191591692,Audi,A3,-0.016095794433544836,2
16456,10.274878680310541,10.334205995981055,Audi,A3,-0.016095794433544836,2
236,9.964112174352563,10.127317211036853,Audi,A3,-0.016095794433544836,2
10180,10.341710224882465,10.499170568846623,Audi,A3,-0.016095794433544836,2
